"","...1","year","quarter_cycle","GDP_growth_qt","DSPIC_change_pct","UNRATE","CPIAUCSL","R_majorvote_pct","D_majorvote_pct","H_incumbent_party_majorvote_pct","days_until_election","support","emonth","party","R_totalvote_pct","D_totalvote_pct","winner_party","R_support","D_support","R_difference","D_difference"
"370",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,6.5,45,10,"D",50.9,45.96,"R",NA,45,NA,0.960000000000001
"371",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,6.5,45,10,"R",50.9,45.96,"R",45,NA,5.9,NA
"372",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,13,47,10,"D",50.9,45.96,"R",NA,47,NA,1.04
"373",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,13,44,10,"R",50.9,45.96,"R",44,NA,6.9,NA
"374",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,13.5,41,10,"R",50.9,45.96,"R",41,NA,9.9,NA
"375",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,20.5,45,10,"D",50.9,45.96,"R",NA,45,NA,0.960000000000001
"376",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,20.5,41,10,"R",50.9,45.96,"R",41,NA,9.9,NA
"377",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,10,46,10,"D",50.9,45.96,"R",NA,46,NA,0.0399999999999991
"378",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,10,40,10,"R",50.9,45.96,"R",40,NA,10.9,NA
"379",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,34,47,10,"D",50.9,45.96,"R",NA,47,NA,1.04
"380",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,34,40,10,"R",50.9,45.96,"R",40,NA,10.9,NA
"381",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,34,47,10,"D",50.9,45.96,"R",NA,47,NA,1.04
"382",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,34,43,10,"R",50.9,45.96,"R",43,NA,7.9,NA
"383",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,16.5,42,10,"D",50.9,45.96,"R",NA,42,NA,3.96
"384",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,16.5,43,10,"R",50.9,45.96,"R",43,NA,7.9,NA
"385",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,34,44,10,"D",50.9,45.96,"R",NA,44,NA,1.96
"386",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,34,43,10,"R",50.9,45.96,"R",43,NA,7.9,NA
"387",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,20,44,10,"D",50.9,45.96,"R",NA,44,NA,1.96
"388",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,20,44,10,"R",50.9,45.96,"R",44,NA,6.9,NA
"389",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,34,44,10,"D",50.9,45.96,"R",NA,44,NA,1.96
"390",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,34,43,10,"R",50.9,45.96,"R",43,NA,7.9,NA
"391",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,14.5,49,10,"D",50.9,45.96,"R",NA,49,NA,3.04
"392",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,14.5,46,10,"R",50.9,45.96,"R",46,NA,4.9,NA
"393",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,10.5,47,10,"D",50.9,45.96,"R",NA,47,NA,1.04
"394",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,10.5,49,10,"R",50.9,45.96,"R",49,NA,1.9,NA
"395",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,62,35,10,"D",50.9,45.96,"R",NA,35,NA,10.96
"396",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,62,34,10,"R",50.9,45.96,"R",34,NA,16.9,NA
"397",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,27.5,40,10,"D",50.9,45.96,"R",NA,40,NA,5.96
"398",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,27.5,42,10,"R",50.9,45.96,"R",42,NA,8.9,NA
"399",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,16.5,42,10,"D",50.9,45.96,"R",NA,42,NA,3.96
"400",22,2002,7,59.92,NA,5.8,180,52.55,47.45,52.55,16.5,43,10,"R",50.9,45.96,"R",43,NA,7.9,NA
"401",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,4,46,10,"D",50.13,47.46,"R",NA,46,NA,1.46
"402",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,4,47,10,"R",50.13,47.46,"R",47,NA,3.13,NA
"403",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,4,43,10,"D",50.13,47.46,"R",NA,43,NA,4.46
"404",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,4,44,10,"R",50.13,47.46,"R",44,NA,6.13,NA
"405",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,4,42,10,"D",50.13,47.46,"R",NA,42,NA,5.46
"406",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,4,48,10,"R",50.13,47.46,"R",48,NA,2.13,NA
"407",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,4,46,10,"D",50.13,47.46,"R",NA,46,NA,1.46
"408",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,4,48,10,"R",50.13,47.46,"R",48,NA,2.13,NA
"409",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,6,49,10,"D",50.13,47.46,"R",NA,49,NA,1.54
"410",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,6,44,10,"R",50.13,47.46,"R",44,NA,6.13,NA
"411",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,7,48,10,"R",50.13,47.46,"R",48,NA,2.13,NA
"412",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,8,44,10,"D",50.13,47.46,"R",NA,44,NA,3.46
"413",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,8,45,10,"R",50.13,47.46,"R",45,NA,5.13,NA
"414",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,8,43,10,"D",50.13,47.46,"R",NA,43,NA,4.46
"415",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,8,44,10,"R",50.13,47.46,"R",44,NA,6.13,NA
"416",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,9,42,10,"D",50.13,47.46,"R",NA,42,NA,5.46
"417",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,9,51,10,"R",50.13,47.46,"R",51,NA,0.869999999999997,NA
"418",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,11,50,10,"D",50.13,47.46,"R",NA,50,NA,2.54
"419",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,11,47,10,"R",50.13,47.46,"R",47,NA,3.13,NA
"420",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,12,47,10,"D",50.13,47.46,"R",NA,47,NA,0.460000000000001
"421",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,12,46,10,"R",50.13,47.46,"R",46,NA,4.13,NA
"422",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,13,44,10,"D",50.13,47.46,"R",NA,44,NA,3.46
"423",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,13,49,10,"R",50.13,47.46,"R",49,NA,1.13,NA
"424",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,15,43,10,"D",50.13,47.46,"R",NA,43,NA,4.46
"425",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,15,46,10,"R",50.13,47.46,"R",46,NA,4.13,NA
"426",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,15,46,10,"D",50.13,47.46,"R",NA,46,NA,1.46
"427",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,15,47,10,"R",50.13,47.46,"R",47,NA,3.13,NA
"428",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,19,39,10,"D",50.13,47.46,"R",NA,39,NA,8.46
"429",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,19,45,10,"R",50.13,47.46,"R",45,NA,5.13,NA
"430",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,19,42,10,"D",50.13,47.46,"R",NA,42,NA,5.46
"431",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,19,44,10,"R",50.13,47.46,"R",44,NA,6.13,NA
"432",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,19,43,10,"D",50.13,47.46,"R",NA,43,NA,4.46
"433",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,19,46,10,"R",50.13,47.46,"R",46,NA,4.13,NA
"434",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,22,40,10,"D",50.13,47.46,"R",NA,40,NA,7.46
"435",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,22,44,10,"R",50.13,47.46,"R",44,NA,6.13,NA
"436",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,26,42,10,"D",50.13,47.46,"R",NA,42,NA,5.46
"437",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,26,44,10,"R",50.13,47.46,"R",44,NA,6.13,NA
"438",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,29,42,10,"D",50.13,47.46,"R",NA,42,NA,5.46
"439",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,29,43,10,"R",50.13,47.46,"R",43,NA,7.13,NA
"440",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,29,44,10,"D",50.13,47.46,"R",NA,44,NA,3.46
"441",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,29,48,10,"R",50.13,47.46,"R",48,NA,2.13,NA
"442",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,30,41,10,"D",50.13,47.46,"R",NA,41,NA,6.46
"443",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,30,46,10,"R",50.13,47.46,"R",46,NA,4.13,NA
"444",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,30,45,10,"D",50.13,47.46,"R",NA,45,NA,2.46
"445",23,2004,7,135.461,-0.425220600645204,5.5,189.1,51.37,48.63,51.37,30,49,10,"R",50.13,47.46,"R",49,NA,1.13,NA
"446",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,11.5,49,10,"D",44.83,52.82,"D",NA,49,NA,3.82
"447",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,11.5,38,10,"R",44.83,52.82,"D",38,NA,6.83,NA
"448",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,31,58,10,"D",44.83,52.82,"D",NA,58,NA,5.18
"449",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,31,35,10,"R",44.83,52.82,"D",35,NA,9.83,NA
"450",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,32.5,51,10,"D",44.83,52.82,"D",NA,51,NA,1.82
"451",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,32.5,39,10,"R",44.83,52.82,"D",39,NA,5.83,NA
"452",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,15.5,56,10,"D",44.83,52.82,"D",NA,56,NA,3.18
"453",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,15.5,37,10,"R",44.83,52.82,"D",37,NA,7.83,NA
"454",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,13.5,49,10,"D",44.83,52.82,"D",NA,49,NA,3.82
"455",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,13.5,38,10,"R",44.83,52.82,"D",38,NA,6.83,NA
"456",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,31,59,10,"D",44.83,52.82,"D",NA,59,NA,6.18
"457",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,31,36,10,"R",44.83,52.82,"D",36,NA,8.83,NA
"458",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,17,54,10,"D",44.83,52.82,"D",NA,54,NA,1.18
"459",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,17,41,10,"R",44.83,52.82,"D",41,NA,3.83,NA
"460",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,27.5,50,10,"D",44.83,52.82,"D",NA,50,NA,2.82
"461",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,27.5,41,10,"R",44.83,52.82,"D",41,NA,3.83,NA
"462",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,18.5,55,10,"D",44.83,52.82,"D",NA,55,NA,2.18
"463",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,18.5,32,10,"R",44.83,52.82,"D",32,NA,12.83,NA
"464",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,17,48,10,"D",44.83,52.82,"D",NA,48,NA,4.82
"465",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,17,39,10,"R",44.83,52.82,"D",39,NA,5.83,NA
"466",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,30.5,49,10,"D",44.83,52.82,"D",NA,49,NA,3.82
"467",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,30.5,36,10,"R",44.83,52.82,"D",36,NA,8.83,NA
"468",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,32.5,51,10,"D",44.83,52.82,"D",NA,51,NA,1.82
"469",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,32.5,38,10,"R",44.83,52.82,"D",38,NA,6.83,NA
"470",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,31,58,10,"D",44.83,52.82,"D",NA,58,NA,5.18
"471",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,31,35,10,"R",44.83,52.82,"D",35,NA,9.83,NA
"472",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,24,56,10,"D",44.83,52.82,"D",NA,56,NA,3.18
"473",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,24,40,10,"R",44.83,52.82,"D",40,NA,4.83,NA
"474",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,17.5,57,10,"D",44.83,52.82,"D",NA,57,NA,4.18
"475",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,17.5,35,10,"R",44.83,52.82,"D",35,NA,9.83,NA
"476",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,31.5,49,10,"D",44.83,52.82,"D",NA,49,NA,3.82
"477",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,31.5,38,10,"R",44.83,52.82,"D",38,NA,6.83,NA
"478",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,10.5,52,10,"D",44.83,52.82,"D",NA,52,NA,0.82
"479",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,10.5,39,10,"R",44.83,52.82,"D",39,NA,5.83,NA
"480",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,35,53,10,"D",44.83,52.82,"D",NA,53,NA,0.18
"481",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,35,36,10,"R",44.83,52.82,"D",36,NA,8.83,NA
"482",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,10,54,10,"D",44.83,52.82,"D",NA,54,NA,1.18
"483",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,10,38,10,"R",44.83,52.82,"D",38,NA,6.83,NA
"484",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,17,53,10,"D",44.83,52.82,"D",NA,53,NA,0.18
"485",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,17,38,10,"R",44.83,52.82,"D",38,NA,6.83,NA
"486",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,18.5,55,10,"D",44.83,52.82,"D",NA,55,NA,2.18
"487",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,18.5,37,10,"R",44.83,52.82,"D",37,NA,7.83,NA
"488",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,35,54,10,"D",44.83,52.82,"D",NA,54,NA,1.18
"489",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,35,38,10,"R",44.83,52.82,"D",38,NA,6.83,NA
"490",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,16,50,10,"D",44.83,52.82,"D",NA,50,NA,2.82
"491",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,16,43,10,"R",44.83,52.82,"D",43,NA,1.83,NA
"492",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,40.5,51,10,"D",44.83,52.82,"D",NA,51,NA,1.82
"493",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,40.5,38,10,"R",44.83,52.82,"D",38,NA,6.83,NA
"494",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,9,52,10,"D",44.83,52.82,"D",NA,52,NA,0.82
"495",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,9,37,10,"R",44.83,52.82,"D",37,NA,7.83,NA
"496",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,29,48,10,"D",44.83,52.82,"D",NA,48,NA,4.82
"497",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,29,39,10,"R",44.83,52.82,"D",39,NA,5.83,NA
"498",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,24,40,10,"D",44.83,52.82,"D",NA,40,NA,12.82
"499",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,24,31,10,"R",44.83,52.82,"D",31,NA,13.83,NA
"500",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,18.5,51,10,"D",44.83,52.82,"D",NA,51,NA,1.82
"501",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,18.5,37,10,"R",44.83,52.82,"D",37,NA,7.83,NA
"502",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,17,56,10,"D",44.83,52.82,"D",NA,56,NA,3.18
"503",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,17,39,10,"R",44.83,52.82,"D",39,NA,5.83,NA
"504",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,16,50,10,"D",44.83,52.82,"D",NA,50,NA,2.82
"505",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,16,43,10,"R",44.83,52.82,"D",43,NA,1.83,NA
"506",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,18.5,49,10,"D",44.83,52.82,"D",NA,49,NA,3.82
"507",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,18.5,38,10,"R",44.83,52.82,"D",38,NA,6.83,NA
"508",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,37.5,53,10,"D",44.83,52.82,"D",NA,53,NA,0.18
"509",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,37.5,42,10,"R",44.83,52.82,"D",42,NA,2.83,NA
"510",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,11.5,53,10,"D",44.83,52.82,"D",NA,53,NA,0.18
"511",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,11.5,39,10,"R",44.83,52.82,"D",39,NA,5.83,NA
"512",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,16.5,47,10,"D",44.83,52.82,"D",NA,47,NA,5.82
"513",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,16.5,33,10,"R",44.83,52.82,"D",33,NA,11.83,NA
"514",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,31,59,10,"D",44.83,52.82,"D",NA,59,NA,6.18
"515",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,31,36,10,"R",44.83,52.82,"D",36,NA,8.83,NA
"516",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,27.5,47,10,"D",44.83,52.82,"D",NA,47,NA,5.82
"517",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,27.5,41,10,"R",44.83,52.82,"D",41,NA,3.83,NA
"518",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,23.5,52,10,"D",44.83,52.82,"D",NA,52,NA,0.82
"519",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,23.5,37,10,"R",44.83,52.82,"D",37,NA,7.83,NA
"520",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,17,54,10,"D",44.83,52.82,"D",NA,54,NA,1.18
"521",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,17,41,10,"R",44.83,52.82,"D",41,NA,3.83,NA
"522",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,32.5,53,10,"D",44.83,52.82,"D",NA,53,NA,0.18
"523",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,32.5,35,10,"R",44.83,52.82,"D",35,NA,9.83,NA
"524",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,37,48,10,"D",44.83,52.82,"D",NA,48,NA,4.82
"525",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,37,39,10,"R",44.83,52.82,"D",39,NA,5.83,NA
"526",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,17,57,10,"D",44.83,52.82,"D",NA,57,NA,4.18
"527",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,17,40,10,"R",44.83,52.82,"D",40,NA,4.83,NA
"528",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,10.5,61,10,"D",44.83,52.82,"D",NA,61,NA,8.18
"529",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,10.5,35,10,"R",44.83,52.82,"D",35,NA,9.83,NA
"530",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,31,54,10,"D",44.83,52.82,"D",NA,54,NA,1.18
"531",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,31,38,10,"R",44.83,52.82,"D",38,NA,6.83,NA
"532",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,17.5,55,10,"D",44.83,52.82,"D",NA,55,NA,2.18
"533",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,17.5,41,10,"R",44.83,52.82,"D",41,NA,3.83,NA
"534",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,29,48,10,"D",44.83,52.82,"D",NA,48,NA,4.82
"535",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,29,39,10,"R",44.83,52.82,"D",39,NA,5.83,NA
"536",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,17.5,49,10,"D",44.83,52.82,"D",NA,49,NA,3.82
"537",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,17.5,37,10,"R",44.83,52.82,"D",37,NA,7.83,NA
"538",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,31.5,49,10,"D",44.83,52.82,"D",NA,49,NA,3.82
"539",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,31.5,35,10,"R",44.83,52.82,"D",35,NA,9.83,NA
"540",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,17,49,10,"D",44.83,52.82,"D",NA,49,NA,3.82
"541",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,17,34,10,"R",44.83,52.82,"D",34,NA,10.83,NA
"542",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,37.5,53,10,"D",44.83,52.82,"D",NA,53,NA,0.18
"543",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,37.5,40,10,"R",44.83,52.82,"D",40,NA,4.83,NA
"544",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,11.5,50,10,"D",44.83,52.82,"D",NA,50,NA,2.82
"545",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,11.5,35,10,"R",44.83,52.82,"D",35,NA,9.83,NA
"546",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,31,58,10,"D",44.83,52.82,"D",NA,58,NA,5.18
"547",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,31,37,10,"R",44.83,52.82,"D",37,NA,7.83,NA
"548",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,24,56,10,"D",44.83,52.82,"D",NA,56,NA,3.18
"549",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,24,38,10,"R",44.83,52.82,"D",38,NA,6.83,NA
"550",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,17,53,10,"D",44.83,52.82,"D",NA,53,NA,0.18
"551",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,17,38,10,"R",44.83,52.82,"D",38,NA,6.83,NA
"552",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,30.5,45,10,"D",44.83,52.82,"D",NA,45,NA,7.82
"553",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,30.5,33,10,"R",44.83,52.82,"D",33,NA,11.83,NA
"554",24,2006,7,23.663,-1.34979531372565,4.7,202.9,45.91,54.09,45.91,15.5,54,10,"D",44.83,52.82,"D",NA,54,NA,1.18
