,year,state,district,inc_party,description,geoid,code
1186,2014,SD,00,rep,Solid R,4600,-4
1187,2014,TN,01,rep,Solid R,4701,-4
1188,2014,TN,02,rep,Solid R,4702,-4
1189,2014,TN,03,rep,Solid R,4703,-4
1190,2014,TN,04,rep,Solid R,4704,-4
1191,2014,TN,06,rep,Solid R,4706,-4
1192,2014,TN,07,rep,Solid R,4707,-4
1193,2014,TN,08,rep,Solid R,4708,-4
1194,2014,TX,01,rep,Solid R,4801,-4
1195,2014,TX,02,rep,Solid R,4802,-4
1196,2014,TX,03,rep,Solid R,4803,-4
1197,2014,TX,04,rep,Solid R,4804,-4
1198,2014,TX,05,rep,Solid R,4805,-4
1199,2014,TX,06,rep,Solid R,4806,-4
1200,2014,TX,07,rep,Solid R,4807,-4
1201,2014,TX,08,rep,Solid R,4808,-4
1202,2014,TX,10,rep,Solid R,4810,-4
1203,2014,TX,11,rep,Solid R,4811,-4
1204,2014,TX,12,rep,Solid R,4812,-4
1205,2014,TX,13,rep,Solid R,4813,-4
1206,2014,TX,14,rep,Solid R,4814,-4
1207,2014,TX,17,rep,Solid R,4817,-4
1208,2014,TX,19,rep,Solid R,4819,-4
1209,2014,TX,21,rep,Solid R,4821,-4
1210,2014,TX,22,rep,Solid R,4822,-4
1211,2014,TX,24,rep,Solid R,4824,-4
1212,2014,TX,25,rep,Solid R,4825,-4
1213,2014,TX,26,rep,Solid R,4826,-4
1214,2014,TX,27,rep,Solid R,4827,-4
1215,2014,TX,31,rep,Solid R,4831,-4
1216,2014,TX,32,rep,Solid R,4832,-4
1217,2014,TX,36,rep,Solid R,4836,-4
1218,2014,UT,01,rep,Solid R,4901,-4
1219,2014,UT,02,rep,Solid R,4902,-4
1220,2014,UT,03,rep,Solid R,4903,-4
1221,2014,VA,01,rep,Solid R,5101,-4
1222,2014,VA,02,rep,Solid R,5102,-4
1223,2014,VA,04,rep,Solid R,5104,-4
1224,2014,VA,05,rep,Solid R,5105,-4
1225,2014,VA,06,rep,Solid R,5106,-4
1226,2014,VA,07,rep,Solid R,5107,-4
1227,2014,VA,09,rep,Solid R,5109,-4
1228,2014,WA,03,rep,Solid R,5303,-4
1229,2014,WA,04,rep,Solid R,5304,-4
1230,2014,WA,05,rep,Solid R,5305,-4
1231,2014,WA,08,rep,Solid R,5308,-4
1232,2014,WI,01,rep,Solid R,5501,-4
1233,2014,WI,05,rep,Solid R,5505,-4
1234,2014,WI,07,rep,Solid R,5507,-4
1235,2014,WI,08,rep,Solid R,5508,-4
1236,2014,WV,01,rep,Solid R,5401,-4
1237,2014,WY,00,rep,Solid R,5600,-4
1238,2014,IL,13,rep,Likely R,1713,-3
1239,2014,KS,02,rep,Likely R,2002,-3
1240,2014,KS,03,rep,Likely R,2003,-3
1241,2014,MI,01,rep,Likely R,2601,-3
1242,2014,MI,06,rep,Likely R,2606,-3
1243,2014,MI,11,rep,Likely R,2611,-3
1244,2014,MT,00,rep,Likely R,3000,-3
1245,2014,NC,07,dem,Likely R,3707,-3
1246,2014,ND,00,rep,Likely R,3800,-3
1247,2014,NJ,05,rep,Likely R,3405,-3
1248,2014,NV,03,rep,Likely R,3203,-3
1249,2014,NY,19,rep,Likely R,3619,-3
1250,2014,NY,21,dem,Likely R,3621,-3
1251,2014,PA,06,rep,Likely R,4206,-3
1252,2014,UT,04,dem,Likely R,4904,-3
1253,2014,WI,06,rep,Likely R,5506,-3
1254,2014,AR,04,rep,Lean R,504,-2
1255,2014,CA,21,rep,Lean R,621,-2
1256,2014,CO,06,rep,Lean R,806,-2
1257,2014,NJ,03,rep,Lean R,3403,-2
1258,2014,NY,11,rep,Lean R,3611,-2
1259,2014,VA,10,rep,Lean R,5110,-2
1260,2014,AR,02,rep,Tossup R,502,-1
1261,2014,FL,02,rep,Tossup R,1202,-1
1262,2014,IA,03,rep,Tossup R,1903,-1
1263,2014,NE,02,rep,Tossup R,3102,-1
1264,2014,WV,02,rep,Tossup R,5402,-1
1265,2016,AL,07,dem,Solid D,107,4
1266,2016,AZ,03,dem,Solid D,403,4
1267,2016,AZ,07,dem,Solid D,407,4
1268,2016,AZ,09,dem,Solid D,409,4
1269,2016,CA,02,dem,Solid D,602,4
1270,2016,CA,03,dem,Solid D,603,4
1271,2016,CA,05,dem,Solid D,605,4
1272,2016,CA,06,dem,Solid D,606,4
1273,2016,CA,09,dem,Solid D,609,4
1274,2016,CA,11,dem,Solid D,611,4
1275,2016,CA,12,dem,Solid D,612,4
1276,2016,CA,13,dem,Solid D,613,4
1277,2016,CA,14,dem,Solid D,614,4
1278,2016,CA,15,dem,Solid D,615,4
1279,2016,CA,16,dem,Solid D,616,4
1280,2016,CA,17,dem,Solid D,617,4
1281,2016,CA,18,dem,Solid D,618,4
1282,2016,CA,19,dem,Solid D,619,4
1283,2016,CA,20,dem,Solid D,620,4
1284,2016,CA,26,dem,Solid D,626,4
1285,2016,CA,27,dem,Solid D,627,4
1286,2016,CA,28,dem,Solid D,628,4
1287,2016,CA,29,dem,Solid D,629,4
1288,2016,CA,30,dem,Solid D,630,4
1289,2016,CA,31,dem,Solid D,631,4
1290,2016,CA,32,dem,Solid D,632,4
1291,2016,CA,33,dem,Solid D,633,4
1292,2016,CA,34,dem,Solid D,634,4
1293,2016,CA,35,dem,Solid D,635,4
1294,2016,CA,36,dem,Solid D,636,4
1295,2016,CA,37,dem,Solid D,637,4
1296,2016,CA,38,dem,Solid D,638,4
1297,2016,CA,40,dem,Solid D,640,4
1298,2016,CA,41,dem,Solid D,641,4
1299,2016,CA,43,dem,Solid D,643,4
1300,2016,CA,44,dem,Solid D,644,4
1301,2016,CA,46,dem,Solid D,646,4
1302,2016,CA,47,dem,Solid D,647,4
1303,2016,CA,51,dem,Solid D,651,4
1304,2016,CA,52,dem,Solid D,652,4
1305,2016,CA,53,dem,Solid D,653,4
1306,2016,CO,01,dem,Solid D,801,4
1307,2016,CO,02,dem,Solid D,802,4
1308,2016,CO,07,dem,Solid D,807,4
1309,2016,CT,01,dem,Solid D,901,4
1310,2016,CT,02,dem,Solid D,902,4
1311,2016,CT,03,dem,Solid D,903,4
1312,2016,CT,04,dem,Solid D,904,4
1313,2016,CT,05,dem,Solid D,905,4
1314,2016,DE,00,dem,Solid D,1000,4
1315,2016,FL,05,dem,Solid D,1205,4
1316,2016,FL,09,dem,Solid D,1209,4
1317,2016,FL,14,dem,Solid D,1214,4
1318,2016,FL,20,dem,Solid D,1220,4
1319,2016,FL,21,dem,Solid D,1221,4
1320,2016,FL,22,dem,Solid D,1222,4
1321,2016,FL,23,dem,Solid D,1223,4
1322,2016,FL,24,dem,Solid D,1224,4
1323,2016,GA,02,dem,Solid D,1302,4
1324,2016,GA,04,dem,Solid D,1304,4
1325,2016,GA,05,dem,Solid D,1305,4
1326,2016,GA,13,dem,Solid D,1313,4
1327,2016,HI,01,dem,Solid D,1501,4
1328,2016,HI,02,dem,Solid D,1502,4
1329,2016,IA,02,dem,Solid D,1902,4
1330,2016,IL,01,dem,Solid D,1701,4
1331,2016,IL,02,dem,Solid D,1702,4
1332,2016,IL,03,dem,Solid D,1703,4
1333,2016,IL,04,dem,Solid D,1704,4
1334,2016,IL,05,dem,Solid D,1705,4
1335,2016,IL,07,dem,Solid D,1707,4
1336,2016,IL,08,dem,Solid D,1708,4
1337,2016,IL,09,dem,Solid D,1709,4
1338,2016,IL,11,dem,Solid D,1711,4
1339,2016,IL,17,dem,Solid D,1717,4
1340,2016,IN,01,dem,Solid D,1801,4
1341,2016,IN,07,dem,Solid D,1807,4
1342,2016,KY,03,dem,Solid D,2103,4
1343,2016,LA,02,dem,Solid D,2202,4
1344,2016,MA,01,dem,Solid D,2501,4
1345,2016,MA,02,dem,Solid D,2502,4
1346,2016,MA,03,dem,Solid D,2503,4
1347,2016,MA,04,dem,Solid D,2504,4
1348,2016,MA,05,dem,Solid D,2505,4
1349,2016,MA,06,dem,Solid D,2506,4
1350,2016,MA,07,dem,Solid D,2507,4
1351,2016,MA,08,dem,Solid D,2508,4
1352,2016,MA,09,dem,Solid D,2509,4
1353,2016,MD,02,dem,Solid D,2402,4
1354,2016,MD,03,dem,Solid D,2403,4
1355,2016,MD,04,dem,Solid D,2404,4
1356,2016,MD,05,dem,Solid D,2405,4
1357,2016,MD,07,dem,Solid D,2407,4
1358,2016,MD,08,dem,Solid D,2408,4
1359,2016,ME,01,dem,Solid D,2301,4
1360,2016,MI,05,dem,Solid D,2605,4
1361,2016,MI,09,dem,Solid D,2609,4
1362,2016,MI,12,dem,Solid D,2612,4
1363,2016,MI,13,dem,Solid D,2613,4
1364,2016,MI,14,dem,Solid D,2614,4
1365,2016,MN,01,dem,Solid D,2701,4
1366,2016,MN,04,dem,Solid D,2704,4
1367,2016,MN,05,dem,Solid D,2705,4
1368,2016,MN,07,dem,Solid D,2707,4
1369,2016,MO,01,dem,Solid D,2901,4
1370,2016,MO,05,dem,Solid D,2905,4
1371,2016,MS,02,dem,Solid D,2802,4
1372,2016,NC,01,dem,Solid D,3701,4
1373,2016,NC,04,dem,Solid D,3704,4
1374,2016,NC,12,dem,Solid D,3712,4
1375,2016,NH,02,dem,Solid D,3302,4
1376,2016,NJ,01,dem,Solid D,3401,4
1377,2016,NJ,06,dem,Solid D,3406,4
1378,2016,NJ,08,dem,Solid D,3408,4
1379,2016,NJ,09,dem,Solid D,3409,4
1380,2016,NJ,10,dem,Solid D,3410,4
1381,2016,NJ,12,dem,Solid D,3412,4
1382,2016,NM,01,dem,Solid D,3501,4
1383,2016,NM,03,dem,Solid D,3503,4
1384,2016,NV,01,dem,Solid D,3201,4
1385,2016,NY,04,dem,Solid D,3604,4
1386,2016,NY,05,dem,Solid D,3605,4
1387,2016,NY,06,dem,Solid D,3606,4
1388,2016,NY,07,dem,Solid D,3607,4
1389,2016,NY,08,dem,Solid D,3608,4
1390,2016,NY,09,dem,Solid D,3609,4
1391,2016,NY,10,dem,Solid D,3610,4
1392,2016,NY,12,dem,Solid D,3612,4
1393,2016,NY,13,dem,Solid D,3613,4
1394,2016,NY,14,dem,Solid D,3614,4
1395,2016,NY,15,dem,Solid D,3615,4
1396,2016,NY,16,dem,Solid D,3616,4
1397,2016,NY,17,dem,Solid D,3617,4
1398,2016,NY,18,dem,Solid D,3618,4
1399,2016,NY,20,dem,Solid D,3620,4
1400,2016,NY,26,dem,Solid D,3626,4
1401,2016,OH,03,dem,Solid D,3903,4
1402,2016,OH,09,dem,Solid D,3909,4
1403,2016,OH,11,dem,Solid D,3911,4
1404,2016,OH,13,dem,Solid D,3913,4
1405,2016,OR,01,dem,Solid D,4101,4
1406,2016,OR,03,dem,Solid D,4103,4
1407,2016,OR,04,dem,Solid D,4104,4
1408,2016,OR,05,dem,Solid D,4105,4
1409,2016,PA,01,dem,Solid D,4201,4
1410,2016,PA,02,dem,Solid D,4202,4
1411,2016,PA,13,dem,Solid D,4213,4
1412,2016,PA,14,dem,Solid D,4214,4
1413,2016,PA,17,dem,Solid D,4217,4
1414,2016,RI,01,dem,Solid D,4401,4
1415,2016,RI,02,dem,Solid D,4402,4
1416,2016,SC,06,dem,Solid D,4506,4
1417,2016,TN,05,dem,Solid D,4705,4
1418,2016,TN,09,dem,Solid D,4709,4
1419,2016,TX,09,dem,Solid D,4809,4
1420,2016,TX,15,dem,Solid D,4815,4
1421,2016,TX,16,dem,Solid D,4816,4
1422,2016,TX,18,dem,Solid D,4818,4
1423,2016,TX,20,dem,Solid D,4820,4
1424,2016,TX,28,dem,Solid D,4828,4
1425,2016,TX,29,dem,Solid D,4829,4
1426,2016,TX,30,dem,Solid D,4830,4
1427,2016,TX,33,dem,Solid D,4833,4
1428,2016,TX,34,dem,Solid D,4834,4
1429,2016,TX,35,dem,Solid D,4835,4
1430,2016,VA,03,dem,Solid D,5103,4
1431,2016,VA,08,dem,Solid D,5108,4
1432,2016,VA,11,dem,Solid D,5111,4
1433,2016,VT,00,dem,Solid D,5000,4
1434,2016,WA,01,dem,Solid D,5301,4
1435,2016,WA,02,dem,Solid D,5302,4
1436,2016,WA,06,dem,Solid D,5306,4
1437,2016,WA,07,dem,Solid D,5307,4
1438,2016,WA,09,dem,Solid D,5309,4
1439,2016,WA,10,dem,Solid D,5310,4
1440,2016,WI,02,dem,Solid D,5502,4
1441,2016,WI,03,dem,Solid D,5503,4
1442,2016,WI,04,dem,Solid D,5504,4
1443,2016,FL,10,rep,Likely D,1210,3
1444,2016,MD,06,dem,Likely D,2406,3
1445,2016,NY,25,dem,Likely D,3625,3
1446,2016,VA,04,rep,Likely D,5104,3
1447,2016,AZ,01,dem,Lean D,401,2
1448,2016,CA,07,dem,Lean D,607,2
1449,2016,CA,24,dem,Lean D,624,2
1450,2016,FL,13,rep,Lean D,1213,2
1451,2016,NH,01,rep,Lean D,3301,2
1452,2016,NV,04,rep,Lean D,3204,2
1453,2016,NY,03,dem,Lean D,3603,2
1454,2016,MN,08,dem,Tossup D,2708,1
1455,2016,NE,02,dem,Tossup D,3102,1
1456,2016,AL,01,rep,Solid R,101,-4
1457,2016,AL,02,rep,Solid R,102,-4
1458,2016,AL,03,rep,Solid R,103,-4
1459,2016,AL,04,rep,Solid R,104,-4
1460,2016,AL,05,rep,Solid R,105,-4
1461,2016,AL,06,rep,Solid R,106,-4
1462,2016,AR,01,rep,Solid R,501,-4
1463,2016,AR,02,rep,Solid R,502,-4
1464,2016,AR,03,rep,Solid R,503,-4
1465,2016,AR,04,rep,Solid R,504,-4
1466,2016,AZ,04,rep,Solid R,404,-4
1467,2016,AZ,05,rep,Solid R,405,-4
1468,2016,AZ,06,rep,Solid R,406,-4
1469,2016,AZ,08,rep,Solid R,408,-4
1470,2016,CA,01,rep,Solid R,601,-4
1471,2016,CA,04,rep,Solid R,604,-4
1472,2016,CA,08,rep,Solid R,608,-4
1473,2016,CA,22,rep,Solid R,622,-4
1474,2016,CA,23,rep,Solid R,623,-4
1475,2016,CA,39,rep,Solid R,639,-4
1476,2016,CA,42,rep,Solid R,642,-4
1477,2016,CA,45,rep,Solid R,645,-4
1478,2016,CA,48,rep,Solid R,648,-4
1479,2016,CA,50,rep,Solid R,650,-4
1480,2016,CO,04,rep,Solid R,804,-4
1481,2016,CO,05,rep,Solid R,805,-4
1482,2016,FL,01,rep,Solid R,1201,-4
1483,2016,FL,03,rep,Solid R,1203,-4
1484,2016,FL,04,rep,Solid R,1204,-4
1485,2016,FL,06,rep,Solid R,1206,-4
1486,2016,FL,08,rep,Solid R,1208,-4
1487,2016,FL,11,rep,Solid R,1211,-4
1488,2016,FL,12,rep,Solid R,1212,-4
1489,2016,FL,15,rep,Solid R,1215,-4
1490,2016,FL,16,rep,Solid R,1216,-4
1491,2016,FL,17,rep,Solid R,1217,-4
1492,2016,FL,19,rep,Solid R,1219,-4
1493,2016,FL,25,rep,Solid R,1225,-4
1494,2016,GA,01,rep,Solid R,1301,-4
1495,2016,GA,03,rep,Solid R,1303,-4
1496,2016,GA,06,rep,Solid R,1306,-4
1497,2016,GA,07,rep,Solid R,1307,-4
1498,2016,GA,08,rep,Solid R,1308,-4
1499,2016,GA,09,rep,Solid R,1309,-4
1500,2016,GA,10,rep,Solid R,1310,-4
1501,2016,GA,11,rep,Solid R,1311,-4
1502,2016,GA,12,rep,Solid R,1312,-4
1503,2016,GA,14,rep,Solid R,1314,-4
1504,2016,IA,04,rep,Solid R,1904,-4
1505,2016,ID,01,rep,Solid R,1601,-4
1506,2016,ID,02,rep,Solid R,1602,-4
1507,2016,IL,06,rep,Solid R,1706,-4
1508,2016,IL,13,rep,Solid R,1713,-4
1509,2016,IL,14,rep,Solid R,1714,-4
1510,2016,IL,15,rep,Solid R,1715,-4
1511,2016,IL,16,rep,Solid R,1716,-4
1512,2016,IL,18,rep,Solid R,1718,-4
1513,2016,IN,03,rep,Solid R,1803,-4
1514,2016,IN,04,rep,Solid R,1804,-4
1515,2016,IN,05,rep,Solid R,1805,-4
1516,2016,IN,06,rep,Solid R,1806,-4
1517,2016,IN,08,rep,Solid R,1808,-4
1518,2016,KS,01,rep,Solid R,2001,-4
1519,2016,KS,02,rep,Solid R,2002,-4
1520,2016,KS,04,rep,Solid R,2004,-4
1521,2016,KY,01,rep,Solid R,2101,-4
1522,2016,KY,02,rep,Solid R,2102,-4
1523,2016,KY,04,rep,Solid R,2104,-4
1524,2016,KY,05,rep,Solid R,2105,-4
1525,2016,KY,06,rep,Solid R,2106,-4
1526,2016,LA,01,rep,Solid R,2201,-4
1527,2016,LA,03,rep,Solid R,2203,-4
1528,2016,LA,04,rep,Solid R,2204,-4
1529,2016,LA,05,rep,Solid R,2205,-4
1530,2016,LA,06,rep,Solid R,2206,-4
1531,2016,MD,01,rep,Solid R,2401,-4
1532,2016,MI,02,rep,Solid R,2602,-4
1533,2016,MI,03,rep,Solid R,2603,-4
1534,2016,MI,04,rep,Solid R,2604,-4
1535,2016,MI,06,rep,Solid R,2606,-4
1536,2016,MI,10,rep,Solid R,2610,-4
1537,2016,MI,11,rep,Solid R,2611,-4
1538,2016,MN,06,rep,Solid R,2706,-4
1539,2016,MO,02,rep,Solid R,2902,-4
1540,2016,MO,03,rep,Solid R,2903,-4
1541,2016,MO,04,rep,Solid R,2904,-4
1542,2016,MO,06,rep,Solid R,2906,-4
1543,2016,MO,07,rep,Solid R,2907,-4
1544,2016,MO,08,rep,Solid R,2908,-4
1545,2016,MS,01,rep,Solid R,2801,-4
1546,2016,MS,03,rep,Solid R,2803,-4
1547,2016,MS,04,rep,Solid R,2804,-4
1548,2016,NC,02,rep,Solid R,3702,-4
1549,2016,NC,03,rep,Solid R,3703,-4
1550,2016,NC,05,rep,Solid R,3705,-4
1551,2016,NC,06,rep,Solid R,3706,-4
1552,2016,NC,07,rep,Solid R,3707,-4
1553,2016,NC,08,rep,Solid R,3708,-4
1554,2016,NC,09,rep,Solid R,3709,-4
1555,2016,NC,10,rep,Solid R,3710,-4
1556,2016,NC,11,rep,Solid R,3711,-4
1557,2016,NC,13,rep,Solid R,3713,-4
1558,2016,ND,00,rep,Solid R,3800,-4
1559,2016,NE,01,rep,Solid R,3101,-4
1560,2016,NE,03,rep,Solid R,3103,-4
1561,2016,NJ,02,rep,Solid R,3402,-4
1562,2016,NJ,03,rep,Solid R,3403,-4
1563,2016,NJ,04,rep,Solid R,3404,-4
1564,2016,NJ,07,rep,Solid R,3407,-4
1565,2016,NJ,11,rep,Solid R,3411,-4
1566,2016,NM,02,rep,Solid R,3502,-4
1567,2016,NV,02,rep,Solid R,3202,-4
1568,2016,NY,02,rep,Solid R,3602,-4
1569,2016,NY,11,rep,Solid R,3611,-4
1570,2016,NY,27,rep,Solid R,3627,-4
1571,2016,OH,01,rep,Solid R,3901,-4
1572,2016,OH,02,rep,Solid R,3902,-4
1573,2016,OH,04,rep,Solid R,3904,-4
1574,2016,OH,05,rep,Solid R,3905,-4
1575,2016,OH,06,rep,Solid R,3906,-4
1576,2016,OH,07,rep,Solid R,3907,-4
1577,2016,OH,08,rep,Solid R,3908,-4
1578,2016,OH,10,rep,Solid R,3910,-4
1579,2016,OH,12,rep,Solid R,3912,-4
1580,2016,OH,14,rep,Solid R,3914,-4
1581,2016,OH,15,rep,Solid R,3915,-4
1582,2016,OH,16,rep,Solid R,3916,-4
1583,2016,OK,01,rep,Solid R,4001,-4
1584,2016,OK,02,rep,Solid R,4002,-4
1585,2016,OK,03,rep,Solid R,4003,-4
1586,2016,OK,04,rep,Solid R,4004,-4
1587,2016,OK,05,rep,Solid R,4005,-4
1588,2016,OR,02,rep,Solid R,4102,-4
1589,2016,PA,03,rep,Solid R,4203,-4
1590,2016,PA,04,rep,Solid R,4204,-4
1591,2016,PA,05,rep,Solid R,4205,-4
1592,2016,PA,07,rep,Solid R,4207,-4
1593,2016,PA,09,rep,Solid R,4209,-4
1594,2016,PA,10,rep,Solid R,4210,-4
1595,2016,PA,11,rep,Solid R,4211,-4
1596,2016,PA,12,rep,Solid R,4212,-4
1597,2016,PA,15,rep,Solid R,4215,-4
1598,2016,PA,18,rep,Solid R,4218,-4
1599,2016,SC,01,rep,Solid R,4501,-4
1600,2016,SC,02,rep,Solid R,4502,-4
1601,2016,SC,03,rep,Solid R,4503,-4
1602,2016,SC,04,rep,Solid R,4504,-4
1603,2016,SC,05,rep,Solid R,4505,-4
1604,2016,SC,07,rep,Solid R,4507,-4
1605,2016,SD,00,rep,Solid R,4600,-4
1606,2016,TN,01,rep,Solid R,4701,-4
1607,2016,TN,02,rep,Solid R,4702,-4
1608,2016,TN,03,rep,Solid R,4703,-4
1609,2016,TN,04,rep,Solid R,4704,-4
1610,2016,TN,06,rep,Solid R,4706,-4
1611,2016,TN,07,rep,Solid R,4707,-4
1612,2016,TN,08,rep,Solid R,4708,-4
1613,2016,TX,01,rep,Solid R,4801,-4
1614,2016,TX,02,rep,Solid R,4802,-4
1615,2016,TX,03,rep,Solid R,4803,-4
1616,2016,TX,04,rep,Solid R,4804,-4
1617,2016,TX,05,rep,Solid R,4805,-4
1618,2016,TX,06,rep,Solid R,4806,-4
1619,2016,TX,07,rep,Solid R,4807,-4
1620,2016,TX,08,rep,Solid R,4808,-4
1621,2016,TX,10,rep,Solid R,4810,-4
1622,2016,TX,11,rep,Solid R,4811,-4
1623,2016,TX,12,rep,Solid R,4812,-4
1624,2016,TX,13,rep,Solid R,4813,-4
1625,2016,TX,14,rep,Solid R,4814,-4
1626,2016,TX,17,rep,Solid R,4817,-4
1627,2016,TX,19,rep,Solid R,4819,-4
1628,2016,TX,21,rep,Solid R,4821,-4
1629,2016,TX,22,rep,Solid R,4822,-4
1630,2016,TX,24,rep,Solid R,4824,-4
1631,2016,TX,25,rep,Solid R,4825,-4
1632,2016,TX,26,rep,Solid R,4826,-4
1633,2016,TX,27,rep,Solid R,4827,-4
1634,2016,TX,31,rep,Solid R,4831,-4
1635,2016,TX,32,rep,Solid R,4832,-4
1636,2016,TX,36,rep,Solid R,4836,-4
1637,2016,UT,01,rep,Solid R,4901,-4
1638,2016,UT,02,rep,Solid R,4902,-4
1639,2016,UT,03,rep,Solid R,4903,-4
1640,2016,VA,01,rep,Solid R,5101,-4
1641,2016,VA,02,rep,Solid R,5102,-4
1642,2016,VA,06,rep,Solid R,5106,-4
1643,2016,VA,07,rep,Solid R,5107,-4
1644,2016,VA,09,rep,Solid R,5109,-4
1645,2016,WA,03,rep,Solid R,5303,-4
1646,2016,WA,04,rep,Solid R,5304,-4
1647,2016,WA,05,rep,Solid R,5305,-4
1648,2016,WA,08,rep,Solid R,5308,-4
1649,2016,WI,01,rep,Solid R,5501,-4
1650,2016,WI,05,rep,Solid R,5505,-4
1651,2016,WI,06,rep,Solid R,5506,-4
1652,2016,WI,07,rep,Solid R,5507,-4
1653,2016,WV,01,rep,Solid R,5401,-4
1654,2016,WV,02,rep,Solid R,5402,-4
1655,2016,WV,03,rep,Solid R,5403,-4
1656,2016,WY,00,rep,Solid R,5600,-4
1657,2016,AZ,02,rep,Likely R,402,-3
1658,2016,CO,03,rep,Likely R,803,-3
1659,2016,FL,02,dem,Likely R,1202,-3
1660,2016,FL,27,rep,Likely R,1227,-3
1661,2016,IL,12,rep,Likely R,1712,-3
1662,2016,IN,02,rep,Likely R,1802,-3
1663,2016,MI,07,rep,Likely R,2607,-3
1664,2016,MT,00,rep,Likely R,3000,-3
1665,2016,NY,01,rep,Likely R,3601,-3
1666,2016,NY,21,rep,Likely R,3621,-3
1667,2016,NY,23,rep,Likely R,3623,-3
1668,2016,NY,24,rep,Likely R,3624,-3
1669,2016,PA,06,rep,Likely R,4206,-3
1670,2016,VA,05,rep,Likely R,5105,-3
1671,2016,WI,08,rep,Likely R,5508,-3
1672,2016,AK,00,rep,Lean R,200,-2
1673,2016,CA,21,rep,Lean R,621,-2
1674,2016,FL,18,dem,Lean R,1218,-2
1675,2016,IA,03,rep,Lean R,1903,-2
1676,2016,IN,09,rep,Lean R,1809,-2
1677,2016,KS,03,rep,Lean R,2003,-2
1678,2016,MI,01,rep,Lean R,2601,-2
1679,2016,MI,08,rep,Lean R,2608,-2
1680,2016,MN,03,rep,Lean R,2703,-2
1681,2016,NY,22,rep,Lean R,3622,-2
1682,2016,PA,16,rep,Lean R,4216,-2
1683,2016,UT,04,rep,Lean R,4904,-2
1684,2016,CA,10,rep,Tossup R,610,-1
1685,2016,CA,25,rep,Tossup R,625,-1
1686,2016,CA,49,rep,Tossup R,649,-1
1687,2016,CO,06,rep,Tossup R,806,-1
1688,2016,FL,07,rep,Tossup R,1207,-1
1689,2016,FL,26,rep,Tossup R,1226,-1
1690,2016,IA,01,rep,Tossup R,1901,-1
1691,2016,IL,10,rep,Tossup R,1710,-1
1692,2016,ME,02,rep,Tossup R,2302,-1
1693,2016,MN,02,rep,Tossup R,2702,-1
1694,2016,NJ,05,rep,Tossup R,3405,-1
1695,2016,NV,03,rep,Tossup R,3203,-1
1696,2016,NY,19,rep,Tossup R,3619,-1
1697,2016,PA,08,rep,Tossup R,4208,-1
1698,2016,TX,23,rep,Tossup R,4823,-1
1699,2016,VA,10,rep,Tossup R,5110,-1
1700,2018,AL,07,dem,Solid D,107,4
1701,2018,AZ,03,dem,Solid D,403,4
1702,2018,AZ,07,dem,Solid D,407,4
1703,2018,AZ,09,dem,Solid D,409,4
1704,2018,CA,02,dem,Solid D,602,4
1705,2018,CA,03,dem,Solid D,603,4
1706,2018,CA,05,dem,Solid D,605,4
1707,2018,CA,06,dem,Solid D,606,4
1708,2018,CA,09,dem,Solid D,609,4
1709,2018,CA,11,dem,Solid D,611,4
1710,2018,CA,12,dem,Solid D,612,4
1711,2018,CA,13,dem,Solid D,613,4
1712,2018,CA,14,dem,Solid D,614,4
1713,2018,CA,15,dem,Solid D,615,4
1714,2018,CA,17,dem,Solid D,617,4
1715,2018,CA,18,dem,Solid D,618,4
1716,2018,CA,19,dem,Solid D,619,4
1717,2018,CA,20,dem,Solid D,620,4
1718,2018,CA,24,dem,Solid D,624,4
1719,2018,CA,26,dem,Solid D,626,4
1720,2018,CA,27,dem,Solid D,627,4
1721,2018,CA,28,dem,Solid D,628,4
1722,2018,CA,29,dem,Solid D,629,4
1723,2018,CA,30,dem,Solid D,630,4
1724,2018,CA,31,dem,Solid D,631,4
1725,2018,CA,32,dem,Solid D,632,4
1726,2018,CA,33,dem,Solid D,633,4
1727,2018,CA,34,dem,Solid D,634,4
1728,2018,CA,35,dem,Solid D,635,4
1729,2018,CA,36,dem,Solid D,636,4
1730,2018,CA,37,dem,Solid D,637,4
1731,2018,CA,38,dem,Solid D,638,4
1732,2018,CA,40,dem,Solid D,640,4
1733,2018,CA,41,dem,Solid D,641,4
1734,2018,CA,43,dem,Solid D,643,4
1735,2018,CA,44,dem,Solid D,644,4
1736,2018,CA,46,dem,Solid D,646,4
1737,2018,CA,47,dem,Solid D,647,4
1738,2018,CA,51,dem,Solid D,651,4
1739,2018,CA,52,dem,Solid D,652,4
1740,2018,CA,53,dem,Solid D,653,4
1741,2018,CO,01,dem,Solid D,801,4
1742,2018,CO,02,dem,Solid D,802,4
1743,2018,CO,07,dem,Solid D,807,4
1744,2018,CT,01,dem,Solid D,901,4
1745,2018,CT,02,dem,Solid D,902,4
1746,2018,CT,03,dem,Solid D,903,4
1747,2018,CT,04,dem,Solid D,904,4
1748,2018,CT,05,dem,Solid D,905,4
1749,2018,DE,00,dem,Solid D,1000,4
1750,2018,FL,05,dem,Solid D,1205,4
1751,2018,FL,09,dem,Solid D,1209,4
1752,2018,FL,10,dem,Solid D,1210,4
1753,2018,FL,13,dem,Solid D,1213,4
1754,2018,FL,14,dem,Solid D,1214,4
1755,2018,FL,20,dem,Solid D,1220,4
1756,2018,FL,21,dem,Solid D,1221,4
1757,2018,FL,22,dem,Solid D,1222,4
