"","st_cd_fips","district","state","year","male","female","20_29","30_44","45_64","65+","white","black","native american","asian","pacific islander","other","mixed","hispanic or latino"
"2481","2902","2","Missouri",2011,0.477438194,0.522561806,0.160320749,0.277072981,0.397613781,0.164992489,0.897577582,0.031424995,0.001203225,0.030619518,0.000216695,0.00091525,0.013188433,0.024854301
"2482","2902","2","Missouri",2012,0.472576541,0.527423459,0.156449575,0.252021599,0.406638359,0.184890467,0.885882901,0.034416417,0.000924496,0.038604077,0.000242162,0.001106452,0.014622027,0.024201468
"2483","2902","2","Missouri",2013,0.474124753,0.525875247,0.154437925,0.251871708,0.404326391,0.189363975,0.881615779,0.035558085,0.000905574,0.039863885,0.000216753,0.001179507,0.015519761,0.025140657
"2484","2902","2","Missouri",2014,0.472368279,0.527631721,0.152917422,0.250612275,0.403668044,0.192802258,0.877052192,0.037464971,0.000996007,0.041537856,0.000213525,0.001010595,0.015652292,0.026072564
"2485","2902","2","Missouri",2015,0.473293358,0.526706642,0.154397435,0.247149793,0.400559872,0.1978929,0.876789591,0.036828388,0.001324914,0.041778341,0.000166274,0.001104535,0.015939877,0.02606808
"2486","2902","2","Missouri",2016,0.474355034,0.525644966,0.153316763,0.246305455,0.394050657,0.206327126,0.875809365,0.03687653,0.001309179,0.04267714,0.000136701,0.001482685,0.015798218,0.025910182
"2487","2902","2","Missouri",2017,0.475695475,0.524304525,0.152559348,0.246801269,0.386979367,0.213660016,0.872241109,0.037272246,0.001270913,0.043782888,0.000137715,0.002013263,0.016544166,0.026737701
"2488","2902","2","Missouri",2018,0.474971358,0.525028642,0.151790977,0.246657626,0.383451767,0.218099629,0.870620465,0.036481384,0.001308849,0.046111054,0.000201765,0.002018955,0.016760867,0.02649666
"2489","2902","2","Missouri",2019,0.476234578,0.523765422,0.150202559,0.2472438,0.377992099,0.224561542,0.866391282,0.038809092,0.001225096,0.045181945,0.000323289,0.00184157,0.018420936,0.027806791
"2490","2903","3","Missouri",2009,0.479726837,0.520273163,0.202096931,0.302296105,0.359327982,0.136278982,0.845905781,0.091190342,0.001873838,0.021010114,0.000428746,0.001334049,0.014194898,0.024062233
"2491","2903","3","Missouri",2010,0.482759434,0.517240566,0.205494852,0.291485779,0.363963972,0.139055397,0.836219398,0.093887154,0.001779334,0.022763588,0.000362933,0.001228511,0.017462522,0.026296561
"2492","2903","3","Missouri",2011,0.481908094,0.518091906,0.202243569,0.287243016,0.37074528,0.139768135,0.835088388,0.092095931,0.001604286,0.02177954,0.000448303,0.001074327,0.020125621,0.027783604
"2493","2903","3","Missouri",2012,0.492058948,0.507941052,0.177841424,0.279117207,0.382813287,0.160228082,0.919774919,0.032374048,0.002336601,0.008168779,0.00032105,0.001261551,0.014290034,0.021473018
"2494","2903","3","Missouri",2013,0.492650469,0.507349531,0.178163805,0.270169209,0.38665894,0.165008047,0.918302431,0.03224527,0.002388981,0.008332913,0.000484163,0.001058527,0.014692032,0.022495682
"2495","2903","3","Missouri",2014,0.492523706,0.507476294,0.177594491,0.269004118,0.382484811,0.170916579,0.916770885,0.032321169,0.003068615,0.00799604,0.000408096,0.001382259,0.014983689,0.023069247
"2496","2903","3","Missouri",2015,0.493207798,0.506792202,0.1765265,0.268259275,0.380140588,0.175073637,0.913807171,0.032585222,0.003040991,0.008847947,0.000409918,0.001445846,0.015937043,0.023925864
"2497","2903","3","Missouri",2016,0.49299287,0.50700713,0.17707434,0.264522439,0.377660432,0.180742789,0.912247951,0.032479207,0.002808034,0.009058091,0.000450431,0.00155568,0.016987501,0.024413105
"2498","2903","3","Missouri",2017,0.493554955,0.506445045,0.175377583,0.264147205,0.375499287,0.184975925,0.910336751,0.03315153,0.002989506,0.009648185,0.000410122,0.001230366,0.017614612,0.024618928
"2499","2903","3","Missouri",2018,0.492249919,0.507750081,0.173711353,0.264230873,0.371958029,0.190099745,0.908113398,0.033374516,0.002936017,0.009952817,0.000431842,0.001273807,0.018758313,0.02515929
"2500","2903","3","Missouri",2019,0.492459808,0.507540192,0.172279245,0.263533603,0.367567867,0.196619285,0.906036414,0.033106269,0.002734662,0.011698064,0.000395556,0.000836753,0.019323929,0.025868353
"2501","2904","4","Missouri",2009,0.488479088,0.511520912,0.195298443,0.263239004,0.359052284,0.182410269,0.910016812,0.030571573,0.005424751,0.007599834,0.000818514,0.000768214,0.017091242,0.02770906
"2502","2904","4","Missouri",2010,0.492292711,0.507707289,0.187243397,0.257155799,0.365498413,0.190102392,0.90590514,0.033005353,0.004842352,0.006880454,0.001108311,0.00075871,0.016356885,0.031142795
"2503","2904","4","Missouri",2011,0.496121657,0.503878343,0.18772206,0.25506879,0.366788642,0.190420508,0.901120763,0.034704174,0.004703745,0.006847056,0.001124166,0.000894895,0.018017712,0.032587489
"2504","2904","4","Missouri",2012,0.493455346,0.506544654,0.223473249,0.251457636,0.347499786,0.177569328,0.87982824,0.044325375,0.003912519,0.013379932,0.000914215,0.001584818,0.023274335,0.032780566
"2505","2904","4","Missouri",2013,0.493259177,0.506740823,0.224411713,0.248153309,0.347023178,0.180411801,0.878012256,0.044384569,0.003794246,0.013775255,0.000952219,0.001573289,0.023453043,0.034055122
"2506","2904","4","Missouri",2014,0.494910085,0.505089915,0.226237662,0.246843174,0.343453164,0.183466,0.875223682,0.044701936,0.003745551,0.014208494,0.001118904,0.001163872,0.024614567,0.035222994
"2507","2904","4","Missouri",2015,0.494973702,0.505026298,0.227370117,0.2463101,0.339875492,0.186444291,0.871602186,0.044749884,0.003751448,0.014382526,0.001247847,0.000940827,0.026875493,0.036449789
"2508","2904","4","Missouri",2016,0.495695104,0.504304896,0.227113226,0.243573673,0.338568735,0.190744366,0.870409783,0.045397696,0.003874228,0.014120108,0.000868384,0.000990562,0.027528167,0.036811073
"2509","2904","4","Missouri",2017,0.495609517,0.504390483,0.225652289,0.243201671,0.336103222,0.195042818,0.86765899,0.045717589,0.004419843,0.015067051,0.000891309,0.000807421,0.0274143,0.038023496
"2510","2904","4","Missouri",2018,0.49487049,0.50512951,0.223329907,0.242597193,0.334739652,0.199333248,0.865022808,0.045874234,0.004799561,0.016007686,0.000853517,0.000933248,0.027797456,0.03871149
"2511","2904","4","Missouri",2019,0.494525981,0.505474019,0.222053097,0.244454718,0.329999822,0.203492363,0.863858612,0.045919538,0.005363817,0.01620222,0.001191091,0.001069896,0.027049744,0.039345083
"2512","2905","5","Missouri",2009,0.47395171,0.52604829,0.20772067,0.293891875,0.351326018,0.147061437,0.643337172,0.234979523,0.003334902,0.015651809,0.001205165,0.001376893,0.019432898,0.080681639
"2513","2905","5","Missouri",2010,0.472920061,0.527079939,0.206943017,0.286903009,0.35627761,0.149876365,0.621686663,0.252555332,0.004130232,0.015863593,0.001924258,0.001176201,0.02103633,0.081627391
"2514","2905","5","Missouri",2011,0.473659275,0.526340725,0.207239242,0.281269643,0.359658822,0.151832293,0.619286852,0.251012075,0.003823042,0.015764894,0.002225613,0.001316649,0.022981085,0.083589789
"2515","2905","5","Missouri",2012,0.474594317,0.525405683,0.205416413,0.277570054,0.358984979,0.158028555,0.652979265,0.217445924,0.003675218,0.016684152,0.002544587,0.001502162,0.022727546,0.082441146
"2516","2905","5","Missouri",2013,0.475513514,0.524486486,0.204018941,0.276168036,0.36050566,0.159307363,0.651100131,0.216782863,0.003616468,0.0165566,0.002613078,0.002164018,0.023153922,0.08401292
"2517","2905","5","Missouri",2014,0.475241702,0.524758298,0.201974563,0.277119969,0.359160073,0.161745396,0.648533374,0.217077168,0.003769407,0.016547643,0.002488128,0.002553255,0.023605313,0.085425713
"2518","2905","5","Missouri",2015,0.475942781,0.524057219,0.202872397,0.276344372,0.355222727,0.165560504,0.646730807,0.216009719,0.004044759,0.016863981,0.00256093,0.00268679,0.024434158,0.086668857
"2519","2905","5","Missouri",2016,0.476274855,0.523725145,0.204139453,0.274835227,0.352956965,0.168068355,0.644066051,0.217958077,0.004027558,0.016578859,0.002587353,0.003153666,0.024681498,0.086946937
"2520","2905","5","Missouri",2017,0.477132721,0.522867279,0.203731241,0.273802715,0.350456996,0.172009048,0.641328785,0.216688169,0.003737881,0.017894056,0.002913657,0.002832285,0.025885614,0.088719553
"2521","2905","5","Missouri",2018,0.47619674,0.52380326,0.203753292,0.273677232,0.346301037,0.17626844,0.637569636,0.218297709,0.003506817,0.018041598,0.003228207,0.003111793,0.02640773,0.08983651
"2522","2905","5","Missouri",2019,0.478017289,0.521982711,0.205031896,0.272342425,0.343157649,0.17946803,0.636207195,0.215183612,0.003107171,0.017796916,0.003741101,0.003782756,0.028754671,0.091426578
"2523","2906","6","Missouri",2009,0.48674101,0.51325899,0.192627523,0.291879741,0.360710538,0.154782198,0.898922184,0.029790396,0.002907529,0.01125343,0.00137725,0.000841653,0.02059107,0.034316488
"2524","2906","6","Missouri",2010,0.487556314,0.512443686,0.185654446,0.28424436,0.368870272,0.161230922,0.887088308,0.033893944,0.002897886,0.01230315,0.001386457,0.000741012,0.022508237,0.039181005
"2525","2906","6","Missouri",2011,0.487884521,0.512115479,0.184963745,0.28152045,0.371359632,0.162156173,0.882191147,0.038775041,0.002703915,0.012610989,0.001466259,0.000968284,0.020469377,0.040814989
"2526","2906","6","Missouri",2012,0.488302182,0.511697818,0.178385372,0.27200676,0.378412533,0.171195334,0.896604603,0.036908464,0.002965213,0.010210833,0.001147781,0.001007155,0.017684134,0.033471817
"2527","2906","6","Missouri",2013,0.488809417,0.511190583,0.177740597,0.269509002,0.376712815,0.176037586,0.891629306,0.038060221,0.002950229,0.010692419,0.001435858,0.001041962,0.019089328,0.035100676
"2528","2906","6","Missouri",2014,0.489132149,0.510867851,0.17842359,0.267735444,0.374187021,0.179653944,0.887838512,0.038996053,0.003387276,0.011640949,0.001391723,0.000952092,0.019262983,0.036530412
"2529","2906","6","Missouri",2015,0.490063739,0.509936261,0.180648844,0.263816468,0.372713213,0.182821476,0.883668602,0.040249465,0.003344769,0.012049354,0.001331041,0.001040536,0.020221787,0.038094446
"2530","2906","6","Missouri",2016,0.489946408,0.510053592,0.179183237,0.263551073,0.36765686,0.18960883,0.882160384,0.040118413,0.003152424,0.012379449,0.000889415,0.000857838,0.021339386,0.039102691
"2531","2906","6","Missouri",2017,0.48927245,0.51072755,0.179929372,0.260626911,0.365028397,0.19441532,0.880085821,0.041077976,0.002785658,0.012894138,0.000939898,0.000764485,0.021587537,0.039864487
"2532","2906","6","Missouri",2018,0.490600989,0.509399011,0.178753073,0.261616376,0.360904042,0.198726509,0.878180898,0.041441291,0.003315407,0.012549884,0.000867887,0.000861381,0.02305171,0.03973154
"2533","2906","6","Missouri",2019,0.489487701,0.510512299,0.175196942,0.262788236,0.358461787,0.203553035,0.874192133,0.041660359,0.003400318,0.013479645,0.001381864,0.000799618,0.024392232,0.04069383
"2534","2907","7","Missouri",2009,0.479983614,0.520016386,0.219310093,0.266454264,0.344551428,0.169684214,0.901924396,0.014691364,0.007368119,0.009103753,0.000800505,0.000571789,0.025705906,0.039834167
"2535","2907","7","Missouri",2010,0.481642401,0.518357599,0.205787807,0.267555491,0.350993298,0.175663404,0.894072378,0.01539708,0.007952617,0.01028307,0.001218159,0.000543443,0.028329612,0.04220364
"2536","2907","7","Missouri",2011,0.48209309,0.51790691,0.205220658,0.264345318,0.351677219,0.178756805,0.891353773,0.015779448,0.008236763,0.010455857,0.001597636,0.000586545,0.028397141,0.043592837
"2537","2907","7","Missouri",2012,0.48247777,0.51752223,0.201165685,0.260790898,0.353154263,0.184889154,0.893817919,0.015449187,0.00832342,0.010089156,0.001726973,0.00047719,0.027108925,0.043007231
"2538","2907","7","Missouri",2013,0.4825375,0.5174625,0.200863252,0.258242601,0.351928666,0.188965481,0.892620436,0.01597046,0.007922804,0.0107612,0.001976384,0.000421044,0.025985204,0.044342467
"2539","2907","7","Missouri",2014,0.482670699,0.517329301,0.199314193,0.258549424,0.349213175,0.192923208,0.892145778,0.017280503,0.007931623,0.010557446,0.001352537,0.000443801,0.024789459,0.045498854
"2540","2907","7","Missouri",2015,0.48239641,0.51760359,0.199608575,0.256718428,0.346256994,0.197416004,0.889185056,0.0178007,0.008095049,0.012104476,0.001263784,0.000409876,0.024304853,0.046836205
"2541","2907","7","Missouri",2016,0.482298333,0.517701667,0.199505633,0.255041484,0.343760627,0.201692257,0.887815451,0.018409383,0.00824252,0.012119968,0.001941339,0.000528149,0.02330914,0.04763405
"2542","2907","7","Missouri",2017,0.481828903,0.518171097,0.19977815,0.253476869,0.341758801,0.20498618,0.884991668,0.018592448,0.008520292,0.012331659,0.001733977,0.00059577,0.02432771,0.048906476
"2543","2907","7","Missouri",2018,0.481548211,0.518451789,0.198908616,0.251661274,0.340441899,0.208988212,0.882208846,0.018764017,0.00893192,0.012295941,0.001779659,0.000619518,0.02525408,0.05014602
"2544","2907","7","Missouri",2019,0.481707475,0.518292525,0.199092444,0.250233879,0.338071837,0.21260184,0.879518894,0.018649944,0.008903039,0.012949992,0.001880688,0.000789838,0.026029908,0.051277697
"2545","2908","8","Missouri",2009,0.484274381,0.515725619,0.188523355,0.261012562,0.36114731,0.189316773,0.912932818,0.046366383,0.006344824,0.005301537,0.000152868,0.000466485,0.01383222,0.014602865
"2546","2908","8","Missouri",2010,0.489766684,0.510233316,0.179579254,0.254505707,0.370285607,0.195629433,0.911333826,0.049440968,0.003913302,0.005726296,0.00021971,0.000307287,0.012520415,0.016538195
"2547","2908","8","Missouri",2011,0.491445033,0.508554967,0.179530138,0.252372733,0.37110013,0.196997,0.908283684,0.050112045,0.003764407,0.005662672,0.000180496,0.000432884,0.014499315,0.017064497
"2548","2908","8","Missouri",2012,0.492545771,0.507454229,0.177202821,0.250972497,0.376536177,0.195288504,0.915177271,0.045365988,0.003850879,0.005088854,0.000417581,0.000393413,0.01322162,0.016484394
"2549","2908","8","Missouri",2013,0.492070688,0.507929312,0.17741373,0.247721441,0.376763291,0.198101538,0.913337064,0.044860279,0.003945188,0.004978674,0.00040563,0.000380195,0.014871765,0.017221206
"2550","2908","8","Missouri",2014,0.492439654,0.507560346,0.176884253,0.245145445,0.376033224,0.201937078,0.910965352,0.045173239,0.004162822,0.005348952,0.000566989,0.00024204,0.015676442,0.017864163
"2551","2908","8","Missouri",2015,0.492121214,0.507878786,0.175504696,0.243975563,0.373352786,0.207166955,0.908931535,0.046149361,0.004462357,0.005734069,0.000481405,0.000225993,0.015794098,0.018221182
"2552","2908","8","Missouri",2016,0.493062419,0.506937581,0.176833971,0.24133766,0.370355953,0.211472416,0.908053935,0.046013876,0.004439219,0.005592211,0.000567791,0.000186139,0.016333379,0.01881345
"2553","2908","8","Missouri",2017,0.494123018,0.505876982,0.177258705,0.239210308,0.367962691,0.215568296,0.906376968,0.046110588,0.004128885,0.006285484,0.000150679,0.000413023,0.016358133,0.020176241
"2554","2908","8","Missouri",2018,0.494241147,0.505758853,0.175741419,0.238738312,0.363969891,0.221550379,0.904606427,0.045449633,0.004163346,0.006835344,0.000166156,0.000470099,0.017380145,0.02092885
"2555","2908","8","Missouri",2019,0.493899062,0.506100938,0.174240542,0.238898549,0.361683008,0.225177901,0.904172548,0.045283468,0.00434835,0.007484088,0.00032616,0.000550818,0.017151147,0.02068342
"2556","2909","9","Missouri",2009,0.487056142,0.512943858,0.215222896,0.267240424,0.357327979,0.160208701,0.914706083,0.037590868,0.00265059,0.011215081,0.000615748,0.000916814,0.016225784,0.016079034
"2557","2909","9","Missouri",2010,0.48953386,0.51046614,0.208334199,0.263201632,0.363359108,0.16510506,0.909798459,0.039599881,0.00243035,0.012366627,0.000585359,0.001089212,0.015623889,0.018506224
"2558","2909","9","Missouri",2011,0.4896063,0.5103937,0.206914311,0.259358751,0.366192309,0.167534629,0.907146875,0.04032726,0.002948045,0.013005563,0.000521283,0.001132391,0.015507426,0.019411157
"2559","3000","AL","Montana",2009,0.494480559,0.505519441,0.201029205,0.242020235,0.383423005,0.173527555,0.879245851,0.005105322,0.059336559,0.006549495,0.000837641,0.000760256,0.020083513,0.028081363
"2560","3000","AL","Montana",2010,0.496694544,0.503305456,0.186103285,0.243291448,0.392174075,0.178431192,0.88090135,0.004108904,0.059751124,0.006189544,0.000570995,0.000644937,0.019837965,0.027995181
"2561","3000","AL","Montana",2011,0.49786538,0.50213462,0.185201579,0.240897044,0.391910988,0.181990388,0.878937258,0.004188822,0.060242925,0.005910339,0.000652182,0.000520932,0.020684659,0.028862883
"2562","3000","AL","Montana",2012,0.497395312,0.502604688,0.184777558,0.239367036,0.3892707,0.186584706,0.876987439,0.003972608,0.060971856,0.005926614,0.000650999,0.000588422,0.021648491,0.029253572
"2563","3000","AL","Montana",2013,0.497800863,0.502199137,0.184358533,0.239123016,0.384576731,0.191941721,0.874372342,0.003946707,0.062443293,0.006077788,0.000652944,0.000513743,0.02145903,0.030534152
"2564","3000","AL","Montana",2014,0.498242027,0.501757973,0.184614526,0.239018919,0.378885174,0.197481381,0.872157358,0.004397985,0.062593281,0.006442958,0.000654829,0.000371633,0.021681886,0.031700071
"2565","3000","AL","Montana",2015,0.498673712,0.501326288,0.184531569,0.240410088,0.371028951,0.204029393,0.869799813,0.004449595,0.062559439,0.006802017,0.000792353,0.000291712,0.022170121,0.033134949
"2566","3000","AL","Montana",2016,0.498217428,0.501782572,0.183549213,0.24102727,0.364479753,0.210943764,0.868324033,0.003857763,0.063006221,0.007099926,0.000774875,0.00028044,0.022612081,0.034044661
"2567","3000","AL","Montana",2017,0.498871431,0.501128569,0.184918539,0.241291517,0.35728252,0.216507424,0.866125753,0.003961696,0.06238797,0.00705143,0.000521429,0.000301011,0.024086722,0.035563988
"2568","3000","AL","Montana",2018,0.499440144,0.500559856,0.185709565,0.242014692,0.349009939,0.223265804,0.862940756,0.004173818,0.062053388,0.00749329,0.000677717,0.000466531,0.024738608,0.037455891
"2569","3000","AL","Montana",2019,0.498892545,0.501107455,0.184167427,0.244024612,0.342069855,0.229738106,0.860944045,0.004441065,0.06066536,0.007707617,0.000738591,0.000570124,0.026562629,0.038370569
"2570","3101","1","Nebraska",2009,0.494811199,0.505188801,0.231023395,0.267896228,0.348063488,0.153016889,0.88046372,0.017399483,0.010236945,0.018183873,0.000659751,0.000636485,0.013068724,0.059351018
"2571","3101","1","Nebraska",2010,0.49430742,0.50569258,0.218460669,0.267929394,0.355434862,0.158175075,0.871083838,0.018716625,0.010725403,0.019004348,0.000481164,0.000534807,0.01481042,0.064643394
"2572","3101","1","Nebraska",2011,0.494749657,0.505250343,0.218211041,0.265964459,0.355638127,0.160186372,0.866966597,0.019611542,0.010512058,0.019532529,0.000677261,0.000416032,0.015401237,0.066882745
"2573","3101","1","Nebraska",2012,0.495059329,0.504940671,0.225590247,0.262954178,0.353297845,0.15815773,0.849407653,0.025615319,0.010606458,0.020947099,0.000909031,0.000428262,0.016931938,0.07515424
"2574","3101","1","Nebraska",2013,0.494585114,0.505414886,0.223582861,0.261335288,0.352791485,0.162290365,0.844643269,0.026267347,0.0106985,0.021128684,0.001029359,0.000578913,0.017274688,0.07837924
"2575","3101","1","Nebraska",2014,0.494193287,0.505806713,0.221672256,0.262153341,0.350229002,0.1659454,0.840550154,0.027282158,0.009936015,0.022251326,0.000871495,0.000442997,0.018328791,0.080337064
"2576","3101","1","Nebraska",2015,0.495051947,0.504948053,0.223685498,0.261125101,0.34536532,0.169824081,0.834964705,0.027611098,0.010159672,0.023536389,0.000879984,0.000459122,0.019340522,0.083048508
"2577","3101","1","Nebraska",2016,0.495763732,0.504236268,0.22427909,0.260816957,0.340755134,0.174148819,0.830162442,0.027717482,0.010265029,0.024352886,0.000792789,0.000573979,0.020747283,0.08538811
"2578","3101","1","Nebraska",2017,0.496936407,0.503063593,0.224526518,0.261211295,0.337482518,0.176779669,0.823620956,0.028653755,0.010434695,0.025750338,0.000770262,0.000902307,0.021006151,0.088861537
"2579","3101","1","Nebraska",2018,0.497476681,0.502523319,0.223915602,0.26253185,0.332521373,0.181031175,0.818531549,0.028615831,0.010498291,0.026552025,0.000805882,0.000885379,0.022803192,0.091307852
"2580","3101","1","Nebraska",2019,0.498218851,0.501781149,0.224778057,0.261546159,0.328043482,0.185632302,0.814199719,0.028214289,0.011147707,0.026353495,0.000862168,0.000883877,0.024363996,0.093974749
"2581","3102","2","Nebraska",2009,0.485876352,0.514123648,0.237587452,0.308644587,0.329863462,0.123904499,0.763959621,0.094901464,0.002949432,0.022321472,0.002089856,0.001560512,0.02252382,0.089693822
"2582","3102","2","Nebraska",2010,0.484852323,0.515147677,0.229837656,0.304828326,0.341411644,0.123922374,0.746032102,0.099107433,0.003346526,0.023220828,0.001014681,0.001666061,0.025720719,0.09989165
"2583","3102","2","Nebraska",2011,0.48522442,0.51477558,0.229466923,0.300108885,0.345087085,0.125337107,0.74172699,0.098936525,0.003740249,0.023586627,0.000963493,0.001344152,0.025873738,0.103828227
"2584","3102","2","Nebraska",2012,0.484532193,0.515467807,0.221016172,0.305209851,0.347882378,0.125891599,0.747164011,0.098061385,0.004004713,0.024977019,0.000509601,0.001366584,0.023517036,0.100399652
"2585","3102","2","Nebraska",2013,0.4853711,0.5146289,0.21833425,0.306062699,0.347163675,0.128439375,0.743768542,0.097892533,0.003875411,0.02660566,0.000449464,0.001807555,0.02328642,0.102314414
"2586","3102","2","Nebraska",2014,0.486345591,0.513654409,0.216029952,0.305650697,0.346747094,0.131572257,0.73976953,0.097655246,0.003828397,0.027526479,0.000346295,0.001531997,0.023851281,0.105490774
"2587","3102","2","Nebraska",2015,0.486510883,0.513489117,0.209660876,0.308804289,0.346222403,0.135312433,0.736753362,0.097731624,0.003997825,0.029473916,0.000315162,0.001780663,0.022726306,0.107221141
"2588","3102","2","Nebraska",2016,0.486536416,0.513463584,0.204525053,0.310483654,0.34524066,0.139750633,0.734132334,0.096061737,0.003391894,0.030576746,0.000357205,0.00208266,0.024230922,0.109166501
"2589","3102","2","Nebraska",2017,0.487110171,0.512889829,0.201705161,0.311249375,0.341412507,0.145632957,0.730909442,0.095149254,0.0031488,0.032348018,0.000487497,0.00168631,0.025458676,0.110812004
"2590","3102","2","Nebraska",2018,0.487431008,0.512568992,0.199971201,0.310424876,0.339337531,0.150266393,0.727218303,0.09519472,0.003399541,0.033716533,0.000431952,0.001515622,0.026023234,0.112500095
"2591","3102","2","Nebraska",2019,0.487089864,0.512910136,0.197082273,0.310974428,0.336490543,0.155452756,0.723564622,0.095194139,0.003846424,0.035178849,0.000391973,0.001554428,0.026500083,0.113769481
"2592","3103","3","Nebraska",2009,0.485726745,0.514273255,0.168909387,0.244132419,0.381758299,0.205199895,0.88792442,0.005260244,0.007478702,0.006168617,0.000231617,0.000452377,0.008884691,0.083599331
"2593","3103","3","Nebraska",2010,0.488162922,0.511837078,0.162487968,0.242890332,0.385874906,0.208746794,0.881645005,0.006118511,0.007238121,0.005725037,0.000198525,0.000341606,0.00968481,0.089048385
"2594","3103","3","Nebraska",2011,0.48943232,0.51056768,0.163909246,0.23803835,0.387963056,0.210089348,0.87669055,0.006720221,0.006852411,0.00600747,0.000216147,0.000298319,0.009721277,0.093493604
"2595","3103","3","Nebraska",2012,0.490975778,0.509024222,0.168117472,0.23434209,0.385949294,0.211591144,0.867863756,0.008538723,0.007406371,0.006636109,0.000185982,0.000396652,0.010087477,0.09888493
"2596","3103","3","Nebraska",2013,0.491445544,0.508554456,0.169638323,0.233019925,0.382947864,0.214393887,0.862359495,0.009055123,0.006998112,0.007103347,0.000506442,0.000333792,0.011005255,0.102638433
"2597","3103","3","Nebraska",2014,0.492345283,0.507654717,0.170289921,0.233405707,0.38052839,0.215775982,0.857472394,0.009539437,0.00713567,0.007009069,0.000512979,0.000286084,0.01204021,0.106004156
"2598","3103","3","Nebraska",2015,0.492923766,0.507076234,0.170724156,0.235299474,0.37445307,0.2195233,0.853239416,0.010548391,0.007033907,0.007005923,0.000638698,0.000472439,0.012201104,0.108860122
"2599","3103","3","Nebraska",2016,0.493534221,0.506465779,0.170294453,0.236290605,0.368915212,0.224499729,0.849009207,0.010840863,0.007125597,0.007353062,0.000730197,0.000692286,0.012728166,0.111520622
"2600","3103","3","Nebraska",2017,0.493844372,0.506155628,0.169110281,0.237765231,0.364766415,0.228358073,0.844513776,0.011503612,0.00730021,0.007344804,0.000903442,0.000695337,0.012971912,0.114766905
"2601","3103","3","Nebraska",2018,0.494115363,0.505884637,0.16635292,0.239098054,0.360623229,0.233925797,0.84083045,0.012056039,0.008186507,0.007555118,0.000478927,0.000686076,0.013413276,0.116793607
"2602","3103","3","Nebraska",2019,0.49465346,0.50534654,0.166259225,0.241384204,0.353632185,0.238724386,0.837233399,0.013384957,0.007745247,0.007973097,0.000480648,0.000675235,0.013388284,0.119119134
"2603","3201","1","Nevada",2009,0.512224097,0.487775903,0.224745997,0.342582052,0.313154955,0.119516996,0.422482966,0.124671549,0.005996601,0.052645515,0.00467397,0.003188689,0.025359468,0.360981244
"2604","3201","1","Nevada",2010,0.50703461,0.49296539,0.216926553,0.33136757,0.325050543,0.126655334,0.406434503,0.132878695,0.004997298,0.059976274,0.004967486,0.003038377,0.02740502,0.360302347
"2605","3201","1","Nevada",2011,0.507900346,0.492099654,0.213683178,0.327173029,0.329704375,0.129439418,0.39438727,0.132372963,0.005123485,0.058310374,0.005495361,0.003390124,0.029777245,0.371143178
"2606","3201","1","Nevada",2012,0.513999278,0.486000722,0.211535942,0.303325645,0.338479739,0.146658674,0.367585388,0.092049808,0.004458611,0.077772671,0.005886924,0.002190379,0.024531344,0.425524875
"2607","3201","1","Nevada",2013,0.512204164,0.487795836,0.209648267,0.299476959,0.341524177,0.149350597,0.359409373,0.095175558,0.004012201,0.077145532,0.005568229,0.001726407,0.025283953,0.431678746
"2608","3201","1","Nevada",2014,0.512100885,0.487899115,0.210452926,0.293161475,0.344063297,0.152322302,0.349233352,0.095726567,0.003893515,0.078189276,0.005865731,0.001310318,0.026648118,0.439133124
"2609","3201","1","Nevada",2015,0.514825895,0.485174105,0.209386981,0.288626223,0.348846495,0.153140301,0.338214524,0.099142794,0.003692353,0.079733511,0.006037457,0.001926123,0.02721445,0.444038789
"2610","3201","1","Nevada",2016,0.513803726,0.486196274,0.209048995,0.284299133,0.350018175,0.156633697,0.325998018,0.103635353,0.003498591,0.08087043,0.006445464,0.002421428,0.026904265,0.450226452
"2611","3201","1","Nevada",2017,0.513256023,0.486743977,0.212233117,0.281760357,0.34768142,0.158325106,0.313272405,0.108054763,0.004006791,0.082262761,0.006685692,0.002645667,0.028271502,0.454800419
"2612","3201","1","Nevada",2018,0.512718407,0.487281593,0.210942258,0.27936353,0.346037006,0.163657205,0.304367377,0.110456582,0.0050857,0.081849883,0.007115048,0.003591612,0.028090295,0.459443503
"2613","3201","1","Nevada",2019,0.508690942,0.491309058,0.205602519,0.28085345,0.344797796,0.168746235,0.294601758,0.113157268,0.00456991,0.084785984,0.007369052,0.00378563,0.029921067,0.461809332
"2614","3202","2","Nevada",2009,0.509206634,0.490793366,0.185500084,0.278561103,0.367123886,0.168814927,0.697786586,0.024795167,0.02035764,0.036288948,0.003424871,0.000952943,0.021325511,0.195068336
"2615","3202","2","Nevada",2010,0.506337981,0.493662019,0.183408848,0.269764407,0.374981149,0.171845596,0.691788444,0.025629219,0.018753857,0.03836182,0.004119871,0.001157841,0.021091407,0.19909754
"2616","3202","2","Nevada",2011,0.50639716,0.49360284,0.184039041,0.263033718,0.37768009,0.175247151,0.685042245,0.027531541,0.019656636,0.03883768,0.004477298,0.001010034,0.020468507,0.202976058
"2617","3202","2","Nevada",2012,0.505748074,0.494251926,0.187734419,0.264303812,0.379318985,0.168642784,0.692253727,0.017748729,0.019690552,0.037760451,0.004383901,0.001028633,0.021669375,0.205464631
