state,district_num,year,turnout,ave_dem,incumbent,avg_rating,DSPIC_change_pct,CPIAUCSL.y,DemVotesMajorPercent,ave_rep
Mississippi,4,1984,49.4,44.36363636363637,0,1.9459101490553132,0.277699299467373,104.1,55.32,38.90909090909091
Mississippi,4,1982,64.9,50.333333333333336,0,1.9459101490553132,-0.735669764012222,97.5,53.52,38.333333333333336
Mississippi,4,1980,51.9,44,0,1.9459101490553132,0.115399168056077,82.6,43,35.25
Mississippi,4,1978,64,49.833333333333336,1,1.9459101490553132,-0.253411216577291,65.5,33.8,32.5
Missouri,1,2020,48.9,49.77777777777778,1,0,NA,258.723,80.6,41.888888888888886
Missouri,1,2018,0.5657068796028316,48.30769230769231,0,0,-0.19854774097,251.482,82.73,41.34615384615385
Missouri,1,2016,0.48571371107084543,46.05,0,0,-0.743870229147489,240.111,79.07,41.45
Missouri,1,2014,0.5479875594919211,43.30769230769231,0,0,0.15476729767939,237.498,77.18,45.30769230769231
Missouri,1,2012,0.28265039137136305,44.5,0,0,NA,228.59,81.5,44.7
Missouri,1,2010,0.6011065543047193,42.5,0,0,-0.340391559342154,217.605,75.69,48.8125
Missouri,1,2008,45.5,38.57142857142857,0,0,NA,219.016,100,48.142857142857146
Missouri,1,2006,63.6,51.838235294117645,0,0,-1.34979531372565,202.9,74.72,37.588235294117645
Missouri,1,2004,47.8,43.82608695652174,0,0,-0.425220600645204,189.1,76.73,46.21739130434783
Missouri,1,2002,63.8,44.75675675675676,0,0,NA,180,72.13,43.189189189189186
Missouri,1,2000,46.1,42.46666666666667,1,0,0.150310855987676,172.7,77.73,40.333333333333336
Missouri,1,1998,59.5,44.7,0,0,0.00738280887485558,163.2,74.78,44.13333333333333
Missouri,1,1996,45.3,48.34375,0,0,-0.210863167342425,157,71.74,40.78125
Missouri,1,1994,58.4,43,0,0,-0.537524302662546,148.4,65.86,43.18181818181818
Missouri,1,1992,48.3,47.333333333333336,0,0,-0.766578648056092,140.5,68.06,36.5
Missouri,1,1990,67.7,45.125,0,0,NA,130.5,60.9,38
Missouri,1,1988,49.3,43.6,0,0,-0.035546565348368,118.5,72.6,38.4
Missouri,1,1986,62.2,47.25,0,0,-0.447100517735808,109.5,66.15,40.75
Missouri,1,1984,49.4,44.36363636363637,0,0,0.277699299467373,104.1,68.27,38.90909090909091
Missouri,1,1982,64.9,50.333333333333336,0,0,-0.735669764012222,97.5,66.12,38.333333333333336
Missouri,1,1980,51.9,44,0,0,0.115399168056077,82.6,70.24,35.25
Missouri,1,1978,64,49.833333333333336,0,0,-0.253411216577291,65.5,68.03,32.5
Missouri,2,2020,48.9,49.77777777777778,0,1.4246132254220272,NA,258.723,46.73,41.888888888888886
Missouri,2,2018,0.7587880111712667,48.30769230769231,0,1.791759469228055,-0.19854774097,251.482,47.99,41.34615384615385
Missouri,2,2016,0.6409815423891149,46.05,0,1.791759469228055,-0.743870229147489,240.111,39.15,41.45
Missouri,2,2014,0.6887059927915383,43.30769230769231,0,1.791759469228055,0.15476729767939,237.498,33.72,45.30769230769231
Missouri,2,2012,0.38722533110948304,44.5,1,1.791759469228055,NA,228.59,38.17,44.7
Missouri,2,2010,0.6637656158800922,42.5,0,1.791759469228055,-0.340391559342154,217.605,30.03,48.8125
Missouri,2,2008,45.5,38.57142857142857,0,1.791759469228055,NA,219.016,36.25,48.142857142857146
Missouri,2,2006,63.6,51.838235294117645,0,1.791759469228055,-1.34979531372565,202.9,37.36,37.588235294117645
Missouri,2,2004,47.8,43.82608695652174,0,1.791759469228055,-0.425220600645204,189.1,33.53,46.21739130434783
Missouri,2,2002,63.8,44.75675675675676,0,1.791759469228055,NA,180,31.61,43.189189189189186
Missouri,2,2000,46.1,42.46666666666667,1,1.791759469228055,0.150310855987676,172.7,43.4,40.333333333333336
Missouri,2,1998,59.5,44.7,0,1.791759469228055,0.00738280887485558,163.2,28.8,44.13333333333333
Missouri,2,1996,45.3,48.34375,0,1.791759469228055,-0.210863167342425,157,37.68,40.78125
Missouri,2,1994,58.4,43,0,1.791759469228055,-0.537524302662546,148.4,31.27,43.18181818181818
Missouri,2,1992,48.3,47.333333333333336,1,1.791759469228055,-0.766578648056092,140.5,48.55,36.5
Missouri,2,1990,67.7,45.125,1,1.791759469228055,NA,130.5,50.01,38
Missouri,2,1988,49.3,43.6,0,1.791759469228055,-0.035546565348368,118.5,32.95,38.4
Missouri,2,1986,62.2,47.25,1,1.791759469228055,-0.447100517735808,109.5,48.08,40.75
Missouri,2,1984,49.4,44.36363636363637,0,1.791759469228055,0.277699299467373,104.1,52.14,38.90909090909091
Missouri,2,1982,64.9,50.333333333333336,0,1.791759469228055,-0.735669764012222,97.5,56.53,38.333333333333336
Missouri,2,1980,51.9,44,0,1.791759469228055,0.115399168056077,82.6,64.45,35.25
Missouri,2,1978,64,49.833333333333336,0,1.791759469228055,-0.253411216577291,65.5,56.42,32.5
Missouri,3,2020,48.9,49.77777777777778,0,1.9459101490553132,NA,258.723,29.1,41.888888888888886
Missouri,3,2018,0.6596522846206628,48.30769230769231,0,1.9459101490553132,-0.19854774097,251.482,33.54,41.34615384615385
Missouri,3,2016,0.5378450458256054,46.05,0,1.9459101490553132,-0.743870229147489,240.111,29.17,41.45
Missouri,3,2014,0.5969445083731572,43.30769230769231,0,1.9459101490553132,0.15476729767939,237.498,28.43,45.30769230769231
Missouri,3,2012,0.30961220842866233,44.5,0,1.9459101490553132,NA,228.59,34.1,44.7
Missouri,3,2010,0.55172133699757675,42.5,0,0.8544153281560676,-0.340391559342154,217.605,51.2,48.8125
Missouri,3,2008,45.5,38.57142857142857,0,1.9459101490553132,NA,219.016,68.58,48.142857142857146
Missouri,3,2006,63.6,51.838235294117645,0,1.9459101490553132,-1.34979531372565,202.9,67.42,37.588235294117645
Missouri,3,2004,47.8,43.82608695652174,1,1.9459101490553132,-0.425220600645204,189.1,53.94,46.21739130434783
Missouri,3,2002,63.8,44.75675675675676,0,1.9459101490553132,NA,180,60.27,43.189189189189186
Missouri,3,2000,46.1,42.46666666666667,0,1.9459101490553132,0.150310855987676,172.7,59.32,40.333333333333336
Missouri,3,1998,59.5,44.7,0,1.9459101490553132,0.00738280887485558,163.2,57.05,44.13333333333333
Missouri,3,1996,45.3,48.34375,0,1.9459101490553132,-0.210863167342425,157,60.35,40.78125
Missouri,3,1994,58.4,43,0,1.9459101490553132,-0.537524302662546,148.4,59.22,43.18181818181818
Missouri,3,1992,48.3,47.333333333333336,0,1.9459101490553132,-0.766578648056092,140.5,65.91,36.5
Missouri,3,1990,67.7,45.125,0,1.9459101490553132,NA,130.5,56.8,38
Missouri,3,1988,49.3,43.6,0,1.9459101490553132,-0.035546565348368,118.5,63.39,38.4
Missouri,3,1986,62.2,47.25,0,1.9459101490553132,-0.447100517735808,109.5,68.97,40.75
Missouri,3,1984,49.4,44.36363636363637,0,1.9459101490553132,0.277699299467373,104.1,100,38.90909090909091
Missouri,3,1982,64.9,50.333333333333336,0,1.9459101490553132,-0.735669764012222,97.5,77.87,38.333333333333336
Missouri,3,1980,51.9,44,0,1.9459101490553132,0.115399168056077,82.6,77.62,35.25
Missouri,3,1978,64,49.833333333333336,0,1.9459101490553132,-0.253411216577291,65.5,81.89,32.5
Missouri,4,2020,48.9,49.77777777777778,0,1.9459101490553132,NA,258.723,30.5,41.888888888888886
Missouri,4,2018,0.6016640807488364,48.30769230769231,0,1.9459101490553132,-0.19854774097,251.482,33.54,41.34615384615385
Missouri,4,2016,0.4928341590127676,46.05,0,1.9459101490553132,-0.743870229147489,240.111,29.1,41.45
Missouri,4,2014,0.5475288183941626,43.30769230769231,0,1.9459101490553132,0.15476729767939,237.498,27.91,45.30769230769231
Missouri,4,2012,0.28676799900780664,44.5,0,1.9459101490553132,NA,228.59,37.05,44.7
Missouri,4,2010,0.5259951217159433,42.5,1,1.33500106673234,-0.340391559342154,217.605,47.22,48.8125
Missouri,4,2008,45.5,38.57142857142857,0,1.9459101490553132,NA,219.016,65.91,48.142857142857146
Missouri,4,2006,63.6,51.838235294117645,0,1.9459101490553132,-1.34979531372565,202.9,69.7,37.588235294117645
Missouri,4,2004,47.8,43.82608695652174,0,1.9459101490553132,-0.425220600645204,189.1,67.15,46.21739130434783
Missouri,4,2002,63.8,44.75675675675676,0,1.9459101490553132,NA,180,68.81,43.189189189189186
Missouri,4,2000,46.1,42.46666666666667,0,1.9459101490553132,0.150310855987676,172.7,68.15,40.333333333333336
Missouri,4,1998,59.5,44.7,0,1.9459101490553132,0.00738280887485558,163.2,72.31,44.13333333333333
Missouri,4,1996,45.3,48.34375,0,1.9459101490553132,-0.210863167342425,157,65.29,40.78125
Missouri,4,1994,58.4,43,0,1.9459101490553132,-0.537524302662546,148.4,67.75,43.18181818181818
Missouri,4,1992,48.3,47.333333333333336,0,1.9459101490553132,-0.766578648056092,140.5,70.38,36.5
Missouri,4,1990,67.7,45.125,0,1.9459101490553132,NA,130.5,61.85,38
Missouri,4,1988,49.3,43.6,0,1.9459101490553132,-0.035546565348368,118.5,71.8,38.4
Missouri,4,1986,62.2,47.25,0,1.9459101490553132,-0.447100517735808,109.5,100,40.75
Missouri,4,1984,49.4,44.36363636363637,0,1.9459101490553132,0.277699299467373,104.1,66.93,38.90909090909091
Missouri,4,1982,64.9,50.333333333333336,0,1.9459101490553132,-0.735669764012222,97.5,54.78,38.333333333333336
Missouri,4,1980,51.9,44,0,1.9459101490553132,0.115399168056077,82.6,67.82,35.25
Missouri,4,1978,64,49.833333333333336,0,1.9459101490553132,-0.253411216577291,65.5,72.8,32.5
Missouri,5,2020,48.9,49.77777777777778,0,0,NA,258.723,60.38,41.888888888888886
Missouri,5,2018,0.597373474635732,48.30769230769231,0,0,-0.19854774097,251.482,63.39,41.34615384615385
Missouri,5,2016,0.4893927791485862,46.05,0,0,-0.743870229147489,240.111,60.65,41.45
Missouri,5,2014,0.5575473637936413,43.30769230769231,0,0,0.15476729767939,237.498,53.43,45.30769230769231
Missouri,5,2012,0.26292400521852577,44.5,0,0,NA,228.59,62.12,44.7
Missouri,5,2010,0.5715544258203579,42.5,0,0,-0.340391559342154,217.605,54.69,48.8125
Missouri,5,2008,45.5,38.57142857142857,0,0,NA,219.016,64.37,48.142857142857146
Missouri,5,2006,63.6,51.838235294117645,0,0,-1.34979531372565,202.9,66.54,37.588235294117645
Missouri,5,2004,47.8,43.82608695652174,1,0,-0.425220600645204,189.1,56.71,46.21739130434783
Missouri,5,2002,63.8,44.75675675675676,0,0,NA,180,67.06,43.189189189189186
Missouri,5,2000,46.1,42.46666666666667,0,0,0.150310855987676,172.7,70.64,40.333333333333336
Missouri,5,1998,59.5,44.7,0,0,0.00738280887485558,163.2,68.04,44.13333333333333
Missouri,5,1996,45.3,48.34375,0,0,-0.210863167342425,157,70,40.78125
Missouri,5,1994,58.4,43,1,0,-0.537524302662546,148.4,56.55,43.18181818181818
Missouri,5,1992,48.3,47.333333333333336,0,0,-0.766578648056092,140.5,61.75,36.5
Missouri,5,1990,67.7,45.125,0,0,NA,130.5,62.09,38
Missouri,5,1988,49.3,43.6,0,0,-0.035546565348368,118.5,71.16,38.4
Missouri,5,1986,62.2,47.25,0,0,-0.447100517735808,109.5,71.97,40.75
Missouri,5,1984,49.4,44.36363636363637,0,0,0.277699299467373,104.1,67.52,38.90909090909091
Missouri,5,1982,64.9,50.333333333333336,1,0,-0.735669764012222,97.5,59.03,38.333333333333336
Missouri,5,1980,51.9,44,0,0,0.115399168056077,82.6,70.11,35.25
Missouri,5,1978,64,49.833333333333336,0,0,-0.253411216577291,65.5,73.01,32.5
Missouri,6,2020,48.9,49.77777777777778,0,1.9459101490553132,NA,258.723,31.49,41.888888888888886
Missouri,6,2018,0.6476444459688899,48.30769230769231,0,1.9459101490553132,-0.19854774097,251.482,32.83,41.34615384615385
Missouri,6,2016,0.5162114367725331,46.05,0,1.9459101490553132,-0.743870229147489,240.111,29.49,41.45
Missouri,6,2014,0.5867111860041754,43.30769230769231,0,1.9459101490553132,0.15476729767939,237.498,30.68,45.30769230769231
Missouri,6,2012,0.3119818683197132,44.5,0,1.9459101490553132,NA,228.59,33.34,44.7
Missouri,6,2010,0.5647216644771437,42.5,0,1.9459101490553132,-0.340391559342154,217.605,30.54,48.8125
Missouri,6,2008,45.5,38.57142857142857,0,1.9459101490553132,NA,219.016,38.28,48.142857142857146
Missouri,6,2006,63.6,51.838235294117645,0,1.9459101490553132,-1.34979531372565,202.9,36.7,37.588235294117645
Missouri,6,2004,47.8,43.82608695652174,0,1.9459101490553132,-0.425220600645204,189.1,35.25,46.21739130434783
Missouri,6,2002,63.8,44.75675675675676,0,1.9459101490553132,NA,180,35.82,43.189189189189186
Missouri,6,2000,46.1,42.46666666666667,1,1.9459101490553132,0.150310855987676,172.7,47.91,40.333333333333336
Missouri,6,1998,59.5,44.7,0,1.9459101490553132,0.00738280887485558,163.2,72.58,44.13333333333333
Missouri,6,1996,45.3,48.34375,0,1.9459101490553132,-0.210863167342425,157,70.11,40.78125
Missouri,6,1994,58.4,43,0,1.9459101490553132,-0.537524302662546,148.4,66.15,43.18181818181818
Missouri,6,1992,48.3,47.333333333333336,1,1.9459101490553132,-0.766578648056092,140.5,55.45,36.5
Missouri,6,1990,67.7,45.125,0,1.9459101490553132,NA,130.5,48.07,38
Missouri,6,1988,49.3,43.6,0,1.9459101490553132,-0.035546565348368,118.5,40.67,38.4
Missouri,6,1986,62.2,47.25,0,1.9459101490553132,-0.447100517735808,109.5,43.28,40.75
Missouri,6,1984,49.4,44.36363636363637,0,1.9459101490553132,0.277699299467373,104.1,35.17,38.90909090909091
Missouri,6,1982,64.9,50.333333333333336,0,1.9459101490553132,-0.735669764012222,97.5,44.65,38.333333333333336
Missouri,6,1980,51.9,44,0,1.9459101490553132,0.115399168056077,82.6,29.36,35.25
Missouri,6,1978,64,49.833333333333336,0,1.9459101490553132,-0.253411216577291,65.5,44.06,32.5
Missouri,7,2020,48.9,49.77777777777778,0,1.9459101490553132,NA,258.723,27.84,41.888888888888886
Missouri,7,2018,0.5950940860215054,48.30769230769231,0,1.9459101490553132,-0.19854774097,251.482,31.24,41.34615384615385
Missouri,7,2016,0.4901046351159294,46.05,0,1.9459101490553132,-0.743870229147489,240.111,28.86,41.45
Missouri,7,2014,0.5517511277111412,43.30769230769231,0,1.9459101490553132,0.15476729767939,237.498,31.24,45.30769230769231
Missouri,7,2012,0.25976148136959404,44.5,0,1.9459101490553132,NA,228.59,32.61,44.7
Missouri,7,2010,0.5184776414530824,42.5,1,1.9459101490553132,-0.340391559342154,217.605,32.39,48.8125
Missouri,7,2008,45.5,38.57142857142857,0,1.9459101490553132,NA,219.016,29.36,48.142857142857146
Missouri,7,2006,63.6,51.838235294117645,0,1.9459101490553132,-1.34979531372565,202.9,31.08,37.588235294117645
Missouri,7,2004,47.8,43.82608695652174,0,1.9459101490553132,-0.425220600645204,189.1,28.65,46.21739130434783
Missouri,7,2002,63.8,44.75675675675676,0,1.9459101490553132,NA,180,23.51,43.189189189189186
Missouri,7,2000,46.1,42.46666666666667,0,1.9459101490553132,0.150310855987676,172.7,24.46,40.333333333333336
Missouri,7,1998,59.5,44.7,0,1.9459101490553132,0.00738280887485558,163.2,25.07,44.13333333333333
Missouri,7,1996,45.3,48.34375,1,1.9459101490553132,-0.210863167342425,157,32.79,40.78125
Missouri,7,1994,58.4,43,0,1.9459101490553132,-0.537524302662546,148.4,40.95,43.18181818181818
Missouri,7,1992,48.3,47.333333333333336,0,1.9459101490553132,-0.766578648056092,140.5,38.36,36.5
Missouri,7,1990,67.7,45.125,0,1.9459101490553132,NA,130.5,47.85,38
Missouri,7,1988,49.3,43.6,1,1.9459101490553132,-0.035546565348368,118.5,46.51,38.4
Missouri,7,1986,62.2,47.25,0,1.9459101490553132,-0.447100517735808,109.5,33.02,40.75
Missouri,7,1984,49.4,44.36363636363637,0,1.9459101490553132,0.277699299467373,104.1,30.39,38.90909090909091
Missouri,7,1982,64.9,50.333333333333336,0,1.9459101490553132,-0.735669764012222,97.5,49.49,38.333333333333336
Missouri,7,1980,51.9,44,0,1.9459101490553132,0.115399168056077,82.6,32.22,35.25
Missouri,7,1978,64,49.833333333333336,0,1.9459101490553132,-0.253411216577291,65.5,38.82,32.5
Missouri,8,2020,48.9,49.77777777777778,0,1.9459101490553132,NA,258.723,21.75,41.888888888888886
Missouri,8,2018,0.5730842686802907,48.30769230769231,0,1.9459101490553132,-0.19854774097,251.482,25.42,41.34615384615385
Missouri,8,2016,0.45868627447523785,46.05,0,1.9459101490553132,-0.743870229147489,240.111,23.35,41.45
Missouri,8,2014,0.5285100051652073,43.30769230769231,0,1.9459101490553132,0.15476729767939,237.498,26.73,45.30769230769231
Missouri,8,2012,0.25534281639539047,44.5,0,1.9459101490553132,NA,228.59,25.45,44.7
Missouri,8,2010,0.510946537460093,42.5,0,1.9459101490553132,-0.340391559342154,217.605,30.49,48.8125
Missouri,8,2008,45.5,38.57142857142857,0,1.9459101490553132,NA,219.016,26.8,48.142857142857146
Missouri,8,2006,63.6,51.838235294117645,0,1.9459101490553132,-1.34979531372565,202.9,26.93,37.588235294117645
Missouri,8,2004,47.8,43.82608695652174,0,1.9459101490553132,-0.425220600645204,189.1,26.94,46.21739130434783
Missouri,8,2002,63.8,44.75675675675676,0,1.9459101490553132,NA,180,27.28,43.189189189189186
Missouri,8,2000,46.1,42.46666666666667,0,1.9459101490553132,0.150310855987676,172.7,29.46,40.333333333333336
Missouri,8,1998,59.5,44.7,1,1.9459101490553132,0.00738280887485558,163.2,36.3,44.13333333333333
Missouri,8,1996,45.3,48.34375,1,1.9459101490553132,-0.210863167342425,157,77.97,40.78125
Missouri,8,1994,58.4,43,0,1.9459101490553132,-0.537524302662546,148.4,27.47,43.18181818181818
Missouri,8,1992,48.3,47.333333333333336,0,1.9459101490553132,-0.766578648056092,140.5,37.04,36.5
Missouri,8,1990,67.7,45.125,0,1.9459101490553132,NA,130.5,42.72,38
Missouri,8,1988,49.3,43.6,0,1.9459101490553132,-0.035546565348368,118.5,41.9,38.4
Missouri,8,1986,62.2,47.25,0,1.9459101490553132,-0.447100517735808,109.5,47.47,40.75
Missouri,8,1984,49.4,44.36363636363637,0,1.9459101490553132,0.277699299467373,104.1,34.58,38.90909090909091
Missouri,8,1982,64.9,50.333333333333336,0,1.9459101490553132,-0.735669764012222,97.5,46.91,38.333333333333336
Missouri,8,1980,51.9,44,1,1.9459101490553132,0.115399168056077,82.6,42.86,35.25
Missouri,8,1978,64,49.833333333333336,0,1.9459101490553132,-0.253411216577291,65.5,60.46,32.5
Montana,1,1990,48.9,45.125,0,1.6739763710716695,NA,130.5,61.13,38
Montana,1,1988,49.3,43.6,0,1.6739763710716695,-0.035546565348368,118.5,60.77,38.4
Montana,1,1986,62.2,47.25,0,1.6739763710716695,-0.447100517735808,109.5,61.67,40.75
Montana,1,1984,49.4,44.36363636363637,0,1.6739763710716695,0.277699299467373,104.1,67.27,38.90909090909091
Montana,1,1982,64.9,50.333333333333336,0,1.6739763710716695,-0.735669764012222,97.5,61.6,38.333333333333336
Montana,1,1980,51.9,44,0,1.6739763710716695,0.115399168056077,82.6,61.43,35.25
Montana,1,1978,64,49.833333333333336,1,1.6739763710716695,-0.253411216577291,65.5,57.3,32.5
Montana,1,2020,48.9,49.77777777777778,1,1.6739763710716695,NA,258.723,43.61,41.888888888888886
Montana,1,2018,0.7301665337455708,48.30769230769231,0,1.6739763710716695,-0.19854774097,251.482,47.61,41.34615384615385
Montana,1,2016,0.6091850551374364,46.05,0,1.6739763710716695,-0.743870229147489,240.111,41.92,41.45
Montana,1,2014,0.6108412297967207,43.30769230769231,1,1.6739763710716695,0.15476729767939,237.498,42.17,45.30769230769231
Montana,1,2012,0.43836531084980906,44.5,1,1.6739763710716695,NA,228.59,44.51,44.7
Montana,1,2010,0.5724582630308742,42.5,0,1.6739763710716695,-0.340391559342154,217.605,35.91,48.8125
Montana,1,2008,45.5,38.57142857142857,0,1.6739763710716695,NA,219.016,33.58,48.142857142857146
Montana,1,2006,63.6,51.838235294117645,0,1.6739763710716695,-1.34979531372565,202.9,39.92,37.588235294117645
Montana,1,2004,47.8,43.82608695652174,0,1.6739763710716695,-0.425220600645204,189.1,33.73,46.21739130434783
Montana,1,2002,63.8,44.75675675675676,0,1.6739763710716695,NA,180,33.58,43.189189189189186
Montana,1,2000,46.1,42.46666666666667,1,1.6739763710716695,0.150310855987676,172.7,47.33,40.333333333333336
Montana,1,1998,59.5,44.7,0,1.6739763710716695,0.00738280887485558,163.2,45.56,44.13333333333333
Montana,1,1996,45.3,48.34375,1,1.6739763710716695,-0.210863167342425,157,45.15,40.78125
Montana,1,1994,58.4,43,0,1.6739763710716695,-0.537524302662546,148.4,53.54,43.18181818181818
Montana,1,1992,48.3,47.333333333333336,0,1.6739763710716695,-0.766578648056092,140.5,51.8,36.5
Nebraska,1,2020,67.7,49.77777777777778,0,1.9459101490553132,NA,258.723,38.76,41.888888888888886
Nebraska,1,2018,0.6583698824171886,48.30769230769231,0,1.9459101490553132,-0.19854774097,251.482,39.64,41.34615384615385
Nebraska,1,2016,0.5066628973190875,46.05,0,1.9459101490553132,-0.743870229147489,240.111,30.55,41.45
Nebraska,1,2014,0.5896540041045606,43.30769230769231,0,1.9459101490553132,0.15476729767939,237.498,31.18,45.30769230769231
Nebraska,1,2012,0.3864092000854577,44.5,0,1.9459101490553132,NA,228.59,31.71,44.7
Nebraska,1,2010,0.5526590085608789,42.5,0,1.9459101490553132,-0.340391559342154,217.605,28.73,48.8125
Nebraska,1,2008,45.5,38.57142857142857,0,1.9459101490553132,NA,219.016,29.64,48.142857142857146
Nebraska,1,2006,63.6,51.838235294117645,0,1.9459101490553132,-1.34979531372565,202.9,41.64,37.588235294117645
Nebraska,1,2004,47.8,43.82608695652174,1,1.9459101490553132,-0.425220600645204,189.1,44.22,46.21739130434783
Nebraska,1,2002,63.8,44.75675675675676,0,1.9459101490553132,NA,180,0,43.189189189189186
Nebraska,1,2000,46.1,42.46666666666667,0,1.9459101490553132,0.150310855987676,172.7,31.91,40.333333333333336
Nebraska,1,1998,59.5,44.7,0,1.9459101490553132,0.00738280887485558,163.2,26.41,44.13333333333333
Nebraska,1,1996,45.3,48.34375,0,1.9459101490553132,-0.210863167342425,157,29.94,40.78125
Nebraska,1,1994,58.4,43,0,1.9459101490553132,-0.537524302662546,148.4,37.36,43.18181818181818
Nebraska,1,1992,48.3,47.333333333333336,0,1.9459101490553132,-0.766578648056092,140.5,40.29,36.5
Nebraska,1,1990,67.7,45.125,0,1.9459101490553132,NA,130.5,35.25,38
Nebraska,1,1988,49.3,43.6,0,1.9459101490553132,-0.035546565348368,118.5,33.04,38.4
Nebraska,1,1986,62.2,47.25,0,1.9459101490553132,-0.447100517735808,109.5,35.54,40.75
Nebraska,1,1984,49.4,44.36363636363637,0,1.9459101490553132,0.277699299467373,104.1,25.9,38.90909090909091
Nebraska,1,1982,64.9,50.333333333333336,0,1.9459101490553132,-0.735669764012222,97.5,24.91,38.333333333333336
Nebraska,1,1980,51.9,44,0,1.9459101490553132,0.115399168056077,82.6,21.34,35.25
Nebraska,1,1978,64,49.833333333333336,1,1.9459101490553132,-0.253411216577291,65.5,41.87,32.5
Nebraska,2,2020,48.9,49.77777777777778,0,1.4542450230283983,NA,258.723,47.65,41.888888888888886
Nebraska,2,2018,0.7006848668862358,48.30769230769231,0,1.625967214319737,-0.19854774097,251.482,49,41.34615384615385
Nebraska,2,2016,0.5469840319449153,46.05,1,1.2947271675944,-0.743870229147489,240.111,49.38,41.45
Nebraska,2,2014,0.6134251412118464,43.30769230769231,1,1.33500106673234,0.15476729767939,237.498,51.76,45.30769230769231
Nebraska,2,2012,0.35667052623700696,44.5,0,1.860752340781673,NA,228.59,49.2,44.7
Nebraska,2,2010,0.5805446836986717,42.5,0,1.8562979903656263,-0.340391559342154,217.605,39.19,48.8125
Nebraska,2,2008,45.5,38.57142857142857,0,1.6094379124341003,NA,219.016,48.07,48.142857142857146
Nebraska,2,2006,63.6,51.838235294117645,0,1.6094379124341003,-1.34979531372565,202.9,45.34,37.588235294117645
Nebraska,2,2004,47.8,43.82608695652174,0,1.6094379124341003,-0.425220600645204,189.1,37.17,46.21739130434783
Nebraska,2,2002,63.8,44.75675675675676,0,1.6094379124341003,NA,180,34.25,43.189189189189186
Nebraska,2,2000,46.1,42.46666666666667,0,1.6094379124341003,0.150310855987676,172.7,32.06,40.333333333333336
Nebraska,2,1998,59.5,44.7,1,1.6094379124341003,0.00738280887485558,163.2,34.29,44.13333333333333
Nebraska,2,1996,45.3,48.34375,0,1.6094379124341003,-0.210863167342425,157,41.4,40.78125
Nebraska,2,1994,58.4,43,1,1.6094379124341003,-0.537524302662546,148.4,49.52,43.18181818181818
Nebraska,2,1992,48.3,47.333333333333336,0,1.6094379124341003,-0.766578648056092,140.5,51.22,36.5
Nebraska,2,1990,67.7,45.125,0,1.6094379124341003,NA,130.5,58.06,38
Nebraska,2,1988,49.3,43.6,1,1.6094379124341003,-0.035546565348368,118.5,50.67,38.4
Nebraska,2,1986,62.2,47.25,0,1.6094379124341003,-0.447100517735808,109.5,41.41,40.75
Nebraska,2,1984,49.4,44.36363636363637,0,1.6094379124341003,0.277699299467373,104.1,35.05,38.90909090909091
Nebraska,2,1982,64.9,50.333333333333336,0,1.6094379124341003,-0.735669764012222,97.5,43.19,38.333333333333336
Nebraska,2,1980,51.9,44,1,1.6094379124341003,0.115399168056077,82.6,45.19,35.25
Nebraska,2,1978,64,49.833333333333336,0,1.6094379124341003,-0.253411216577291,65.5,52.31,32.5
Nebraska,3,2020,48.9,49.77777777777778,0,1.9459101490553132,NA,258.723,18.38,41.888888888888886
Nebraska,3,2018,0.6291886491627834,48.30769230769231,0,1.9459101490553132,-0.19854774097,251.482,23.28,41.34615384615385
Nebraska,3,2016,0.4835542497795369,46.05,0,1.9459101490553132,-0.743870229147489,240.111,0,41.45
Nebraska,3,2014,0.514391873357862,43.30769230769231,0,1.9459101490553132,0.15476729767939,237.498,24.61,45.30769230769231
Nebraska,3,2012,0.41930825608625377,44.5,0,1.9459101490553132,NA,228.59,25.83,44.7
Nebraska,3,2010,0.5728389520240662,42.5,0,1.9459101490553132,-0.340391559342154,217.605,20.33,48.8125
Nebraska,3,2008,45.5,38.57142857142857,0,1.9459101490553132,NA,219.016,23.13,48.142857142857146
Nebraska,3,2006,63.6,51.838235294117645,1,1.9459101490553132,-1.34979531372565,202.9,45.01,37.588235294117645
Nebraska,3,2004,47.8,43.82608695652174,0,1.9459101490553132,-0.425220600645204,189.1,10.78,46.21739130434783
Nebraska,3,2002,63.8,44.75675675675676,0,1.9459101490553132,NA,180,0,43.189189189189186
Nebraska,3,2000,46.1,42.46666666666667,1,1.9459101490553132,0.150310855987676,172.7,16.1,40.333333333333336
Nebraska,3,1998,59.5,44.7,0,1.9459101490553132,0.00738280887485558,163.2,0,44.13333333333333
Nebraska,3,1996,45.3,48.34375,0,1.9459101490553132,-0.210863167342425,157,22.55,40.78125
Nebraska,3,1994,58.4,43,0,1.9459101490553132,-0.537524302662546,148.4,21.31,43.18181818181818
Nebraska,3,1992,48.3,47.333333333333336,0,1.9459101490553132,-0.766578648056092,140.5,28.31,36.5
Nebraska,3,1990,67.7,45.125,1,1.9459101490553132,NA,130.5,48.87,38
Nebraska,3,1988,49.3,43.6,0,1.9459101490553132,-0.035546565348368,118.5,20.97,38.4
Nebraska,3,1986,62.2,47.25,0,1.9459101490553132,-0.447100517735808,109.5,30.17,40.75
Nebraska,3,1984,49.4,44.36363636363637,0,1.9459101490553132,0.277699299467373,104.1,16.71,38.90909090909091
Nebraska,3,1982,64.9,50.333333333333336,0,1.9459101490553132,-0.735669764012222,97.5,0,38.333333333333336
