year,state,district_num,CPIAUCSL,ave_dem,ave_rep,turnout,DemVotesMajorPercent,avg_rating,cvap,incumbent,repStatus,demStatus,WinnerParty,partyMatch
1986,Ohio,15,109.5,47.25,40.75,NA,36.32,6.66666666666667,NA,0,Incumbent,Challenger,R,1
1986,Ohio,16,109.5,47.25,40.75,NA,23.66,7,NA,0,Incumbent,Challenger,R,1
1986,Ohio,17,109.5,47.25,40.75,NA,72.26,NA,NA,0,Challenger,Incumbent,D,0
1986,Ohio,18,109.5,47.25,40.75,NA,100,NA,NA,0,NA,Incumbent,D,0
1986,Ohio,19,109.5,47.25,40.75,NA,54.78,NA,NA,0,Challenger,Incumbent,D,0
1986,Ohio,20,109.5,47.25,40.75,NA,84.86,NA,NA,0,Challenger,Incumbent,D,0
1986,Ohio,21,109.5,47.25,40.75,NA,81.55,NA,NA,0,Challenger,Incumbent,D,0
1986,Oklahoma,1,109.5,47.25,40.75,NA,43.86,7,NA,1,Challenger,Challenger,R,NA
1986,Oklahoma,2,109.5,47.25,40.75,NA,73.27,7,NA,0,Challenger,Incumbent,D,NA
1986,Oklahoma,3,109.5,47.25,40.75,NA,78.13,7,NA,0,Challenger,Incumbent,D,NA
1986,Oklahoma,4,109.5,47.25,40.75,NA,76.18,7,NA,0,Challenger,Incumbent,D,NA
1986,Oklahoma,5,109.5,47.25,40.75,NA,29.38,6.33333333333333,NA,0,Incumbent,Challenger,R,NA
1986,Oklahoma,6,109.5,47.25,40.75,NA,100,NA,NA,0,NA,Incumbent,D,NA
1986,Oregon,1,109.5,47.25,40.75,NA,61.7,1,NA,0,Challenger,Incumbent,D,NA
1986,Oregon,2,109.5,47.25,40.75,NA,39.81,7,NA,0,Incumbent,Challenger,R,NA
1986,Oregon,3,109.5,47.25,40.75,NA,86,1,NA,0,Challenger,Incumbent,D,NA
1986,Oregon,4,109.5,47.25,40.75,NA,54.07,1,NA,1,Challenger,Challenger,D,NA
1986,Oregon,5,109.5,47.25,40.75,NA,39.53,1,NA,0,Incumbent,Challenger,R,NA
1986,Pennsylvania,1,109.5,47.25,40.75,NA,74.74,4.33333333333333,NA,0,Challenger,Incumbent,D,NA
1986,Pennsylvania,2,109.5,47.25,40.75,NA,100,1,NA,0,NA,Incumbent,D,NA
1986,Pennsylvania,3,109.5,47.25,40.75,NA,61.78,1,NA,0,Challenger,Incumbent,D,NA
1986,Pennsylvania,4,109.5,47.25,40.75,NA,60.96,1,NA,0,Challenger,Incumbent,D,NA
1986,Pennsylvania,5,109.5,47.25,40.75,NA,34.26,1.66666666666667,NA,0,Incumbent,Challenger,R,NA
1986,Pennsylvania,6,109.5,47.25,40.75,NA,69.11,1.66666666666667,NA,0,Challenger,Incumbent,D,NA
1986,Pennsylvania,7,109.5,47.25,40.75,NA,38.71,3,NA,1,Challenger,Challenger,R,NA
1986,Pennsylvania,8,109.5,47.25,40.75,NA,55.03,2.33333333333333,NA,0,Challenger,Incumbent,D,NA
1986,Pennsylvania,9,109.5,47.25,40.75,NA,0,7,NA,0,Incumbent,NA,R,NA
1986,Pennsylvania,10,109.5,47.25,40.75,NA,25.34,4.66666666666667,NA,0,Incumbent,Challenger,R,1
1986,Pennsylvania,11,109.5,47.25,40.75,NA,70.61,7,NA,0,Challenger,Incumbent,D,0
1986,Pennsylvania,12,109.5,47.25,40.75,NA,67.42,7,NA,0,Challenger,Incumbent,D,0
1986,Pennsylvania,13,109.5,47.25,40.75,NA,41.48,7,NA,0,Incumbent,Challenger,R,1
1986,Pennsylvania,14,109.5,47.25,40.75,NA,100,6.33333333333333,NA,0,NA,Incumbent,D,0
1986,Pennsylvania,15,109.5,47.25,40.75,NA,43.23,7,NA,0,Incumbent,Challenger,R,1
1986,Pennsylvania,16,109.5,47.25,40.75,NA,25.45,5.33333333333333,NA,0,Incumbent,Challenger,R,1
1986,Pennsylvania,17,109.5,47.25,40.75,NA,26.36,2.33333333333333,NA,0,Incumbent,Challenger,R,1
1986,Pennsylvania,18,109.5,47.25,40.75,NA,63,1,NA,0,Challenger,Incumbent,D,0
1986,Pennsylvania,19,109.5,47.25,40.75,NA,27.12,NA,NA,0,Incumbent,Challenger,R,1
1986,Pennsylvania,20,109.5,47.25,40.75,NA,100,NA,NA,0,NA,Incumbent,D,0
1986,Pennsylvania,21,109.5,47.25,40.75,NA,19.15,NA,NA,0,Incumbent,Challenger,R,1
1986,Pennsylvania,22,109.5,47.25,40.75,NA,100,NA,NA,0,NA,Incumbent,D,0
1986,Pennsylvania,23,109.5,47.25,40.75,NA,44.52,NA,NA,0,Incumbent,Challenger,R,1
1986,Rhode Island,1,109.5,47.25,40.75,NA,57.69,1,NA,0,Challenger,Incumbent,D,NA
1986,Rhode Island,2,109.5,47.25,40.75,NA,28.19,1,NA,0,Incumbent,Challenger,R,NA
1986,South Carolina,1,109.5,47.25,40.75,NA,47.96,5.33333333333333,NA,1,Challenger,Challenger,R,NA
1986,South Carolina,2,109.5,47.25,40.75,NA,46.4,7,NA,0,Incumbent,Challenger,R,NA
1986,South Carolina,3,109.5,47.25,40.75,NA,68.43,7,NA,0,Challenger,Incumbent,D,NA
1986,South Carolina,4,109.5,47.25,40.75,NA,52.08,7,NA,1,Challenger,Challenger,D,NA
1986,South Carolina,5,109.5,47.25,40.75,NA,100,7,NA,0,NA,Incumbent,D,NA
1986,South Carolina,6,109.5,47.25,40.75,NA,75.54,1,NA,0,Challenger,Incumbent,D,NA
1986,South Dakota,AL,109.5,47.25,40.75,NA,59.18,7,NA,1,Challenger,Challenger,D,NA
1986,Tennessee,1,109.5,47.25,40.75,NA,31.12,7,NA,0,Incumbent,Challenger,R,NA
1986,Tennessee,2,109.5,47.25,40.75,NA,23.79,7,NA,0,Incumbent,Challenger,R,NA
1986,Tennessee,3,109.5,47.25,40.75,NA,53.94,7,NA,0,Challenger,Incumbent,D,NA
1986,Tennessee,4,109.5,47.25,40.75,NA,100,7,NA,0,NA,Incumbent,D,NA
1986,Tennessee,5,109.5,47.25,40.75,NA,59.19,1,NA,0,Challenger,Incumbent,D,NA
1986,Tennessee,6,109.5,47.25,40.75,NA,76.83,7,NA,0,Challenger,Incumbent,D,NA
1986,Tennessee,7,109.5,47.25,40.75,NA,27.69,7,NA,0,Incumbent,Challenger,R,NA
1986,Tennessee,8,109.5,47.25,40.75,NA,80.4,7,NA,0,Challenger,Incumbent,D,NA
1986,Tennessee,9,109.5,47.25,40.75,NA,100,1,NA,0,NA,Incumbent,D,NA
1986,Texas,1,109.5,47.25,40.75,NA,100,7,NA,1,NA,Challenger,D,NA
1986,Texas,2,109.5,47.25,40.75,NA,58.38,6.33333333333333,NA,0,Challenger,Incumbent,D,NA
1986,Texas,3,109.5,47.25,40.75,NA,0,7,NA,0,Incumbent,NA,R,NA
1986,Texas,4,109.5,47.25,40.75,NA,71.66,7,NA,0,Challenger,Incumbent,D,NA
1986,Texas,5,109.5,47.25,40.75,NA,58.97,7,NA,0,Challenger,Incumbent,D,NA
1986,Texas,6,109.5,47.25,40.75,NA,44.2,6.33333333333333,NA,0,Incumbent,Challenger,R,NA
1986,Texas,7,109.5,47.25,40.75,NA,11.97,4.5,NA,0,Incumbent,Challenger,R,NA
1986,Texas,8,109.5,47.25,40.75,NA,31.6,7,NA,0,Incumbent,Challenger,R,NA
1986,Texas,9,109.5,47.25,40.75,NA,61.52,1,NA,0,Challenger,Incumbent,D,NA
1986,Texas,10,109.5,47.25,40.75,NA,72.32,6.66666666666667,NA,0,Challenger,Incumbent,D,0
1986,Texas,11,109.5,47.25,40.75,NA,100,7,NA,0,NA,Incumbent,D,0
1986,Texas,12,109.5,47.25,40.75,NA,68.72,7,NA,0,Challenger,Incumbent,D,0
1986,Texas,13,109.5,47.25,40.75,NA,35.07,7,NA,0,Incumbent,Challenger,R,1
1986,Texas,14,109.5,47.25,40.75,NA,47.67,7,NA,0,Incumbent,Challenger,R,1
1986,Texas,15,109.5,47.25,40.75,NA,100,1,NA,0,NA,Incumbent,D,0
1986,Texas,16,109.5,47.25,40.75,NA,65.69,1,NA,0,Challenger,Incumbent,D,0
1986,Texas,17,109.5,47.25,40.75,NA,100,7,NA,0,NA,Incumbent,D,0
1986,Texas,18,109.5,47.25,40.75,NA,100,1,NA,0,NA,Incumbent,D,0
1986,Texas,19,109.5,47.25,40.75,NA,38.01,7,NA,0,Incumbent,Challenger,R,1
1986,Texas,20,109.5,47.25,40.75,NA,100,1,NA,0,NA,Incumbent,D,0
1986,Texas,21,109.5,47.25,40.75,NA,38.86,6,NA,1,Challenger,Challenger,R,1
1986,Texas,22,109.5,47.25,40.75,NA,28.23,6,NA,0,Incumbent,Challenger,R,1
1986,Texas,23,109.5,47.25,40.75,NA,100,5,NA,0,NA,Incumbent,D,0
1986,Texas,24,109.5,47.25,40.75,NA,67.23,6.66666666666667,NA,0,Challenger,Incumbent,D,0
1986,Texas,25,109.5,47.25,40.75,NA,100,7,NA,0,NA,Incumbent,D,0
1986,Texas,26,109.5,47.25,40.75,NA,31.9,7,NA,0,Incumbent,Challenger,R,1
1986,Texas,27,109.5,47.25,40.75,NA,100,7,NA,1,NA,Challenger,D,0
1986,Utah,1,109.5,47.25,40.75,NA,48.44,7,NA,0,Incumbent,Challenger,R,NA
1986,Utah,2,109.5,47.25,40.75,NA,55.79,7,NA,0,Challenger,Incumbent,D,NA
1986,Utah,3,109.5,47.25,40.75,NA,32.96,7,NA,0,Incumbent,Challenger,R,NA
1986,Vermont,AL,109.5,47.25,40.75,NA,0,1,NA,0,Incumbent,NA,R,NA
1986,Virginia,1,109.5,47.25,40.75,NA,43.98,7,NA,0,Incumbent,Challenger,R,NA
1986,Virginia,2,109.5,47.25,40.75,NA,54.15,3.83333333333333,NA,1,Challenger,Challenger,D,NA
1986,Virginia,3,109.5,47.25,40.75,NA,30.67,1,NA,0,Incumbent,Challenger,R,NA
1986,Virginia,4,109.5,47.25,40.75,NA,100,1,NA,0,NA,Incumbent,D,NA
1986,Virginia,5,109.5,47.25,40.75,NA,100,5.33333333333333,NA,0,NA,Incumbent,D,NA
1986,Virginia,6,109.5,47.25,40.75,NA,69.87,7,NA,0,Challenger,Incumbent,D,NA
1986,Virginia,7,109.5,47.25,40.75,NA,0,3.66666666666667,NA,0,Incumbent,NA,R,NA
1986,Virginia,8,109.5,47.25,40.75,NA,38.22,1,NA,0,Incumbent,Challenger,R,NA
1986,Virginia,9,109.5,47.25,40.75,NA,100,7,NA,0,NA,Incumbent,D,NA
1986,Virginia,10,109.5,47.25,40.75,NA,39.8,3.16666666666667,NA,0,Incumbent,Challenger,R,1
1986,Washington,1,109.5,47.25,40.75,NA,48.62,1,NA,0,Incumbent,Challenger,R,NA
1986,Washington,2,109.5,47.25,40.75,NA,72.2,1,NA,0,Challenger,Incumbent,D,NA
1986,Washington,3,109.5,47.25,40.75,NA,73.55,5.33333333333333,NA,0,Challenger,Incumbent,D,NA
1986,Washington,4,109.5,47.25,40.75,NA,27.94,7,NA,0,Incumbent,Challenger,R,NA
1986,Washington,5,109.5,47.25,40.75,NA,74.72,5.33333333333333,NA,0,Challenger,Incumbent,D,NA
1986,Washington,6,109.5,47.25,40.75,NA,71.21,1,NA,0,Challenger,Incumbent,D,NA
1986,Washington,7,109.5,47.25,40.75,NA,72.64,1,NA,0,Challenger,Incumbent,D,NA
1986,Washington,8,109.5,47.25,40.75,NA,34.8,3.33333333333333,NA,0,Incumbent,Challenger,R,NA
1986,West Virginia,1,109.5,47.25,40.75,NA,100,7,NA,0,NA,Incumbent,D,NA
1986,West Virginia,2,109.5,47.25,40.75,NA,69.47,6.66666666666667,NA,0,Challenger,Incumbent,D,NA
1986,West Virginia,3,109.5,47.25,40.75,NA,64.91,5,NA,0,Challenger,Incumbent,D,NA
1986,West Virginia,4,109.5,47.25,40.75,NA,71.25,NA,NA,0,Challenger,Incumbent,D,NA
1986,Wisconsin,1,109.5,47.25,40.75,NA,75.5,5,NA,0,Challenger,Incumbent,D,NA
1986,Wisconsin,2,109.5,47.25,40.75,NA,55.67,1,NA,0,Challenger,Incumbent,D,NA
1986,Wisconsin,3,109.5,47.25,40.75,NA,35.89,1,NA,0,Incumbent,Challenger,R,NA
1986,Wisconsin,4,109.5,47.25,40.75,NA,100,1,NA,0,NA,Incumbent,D,NA
1986,Wisconsin,5,109.5,47.25,40.75,NA,100,7,NA,0,NA,Incumbent,D,NA
1986,Wisconsin,6,109.5,47.25,40.75,NA,0,6.33333333333333,NA,0,Incumbent,NA,R,NA
1986,Wisconsin,7,109.5,47.25,40.75,NA,62.72,7,NA,0,Challenger,Incumbent,D,NA
1986,Wisconsin,8,109.5,47.25,40.75,NA,32.64,7,NA,0,Incumbent,Challenger,R,NA
1986,Wisconsin,9,109.5,47.25,40.75,NA,21.78,NA,NA,0,Incumbent,Challenger,R,NA
1986,Wyoming,AL,109.5,47.25,40.75,NA,30.53,7,NA,0,Incumbent,Challenger,R,NA
1984,Alabama,1,104.1,44.36363636363637,38.90909090909091,NA,49,7,NA,1,Challenger,Challenger,R,NA
1984,Alabama,2,104.1,44.36363636363637,38.90909090909091,NA,38.99,7,NA,0,Incumbent,Challenger,R,NA
1984,Alabama,3,104.1,44.36363636363637,38.90909090909091,NA,100,7,NA,0,NA,Incumbent,D,NA
1984,Alabama,4,104.1,44.36363636363637,38.90909090909091,NA,100,7,NA,0,NA,Incumbent,D,NA
1984,Alabama,5,104.1,44.36363636363637,38.90909090909091,NA,100,7,NA,0,NA,Incumbent,D,NA
1984,Alabama,6,104.1,44.36363636363637,38.90909090909091,NA,59.94,7,NA,0,Challenger,Incumbent,D,NA
1984,Alabama,7,104.1,44.36363636363637,38.90909090909091,NA,100,1,NA,0,NA,Incumbent,D,NA
1984,Alaska,AL,104.1,44.36363636363637,38.90909090909091,NA,43.1,5.333333,NA,0,Incumbent,Challenger,R,NA
1984,Arizona,1,104.1,44.36363636363637,38.90909090909091,NA,21.92,2.66666666666667,NA,0,Incumbent,Challenger,R,NA
1984,Arizona,2,104.1,44.36363636363637,38.90909090909091,NA,100,2.66666666666667,NA,0,NA,Incumbent,D,NA
1984,Arizona,3,104.1,44.36363636363637,38.90909090909091,NA,26.93,1,NA,0,Incumbent,Challenger,R,NA
1984,Arizona,4,104.1,44.36363636363637,38.90909090909091,NA,0,7,NA,0,Incumbent,NA,R,NA
1984,Arizona,5,104.1,44.36363636363637,38.90909090909091,NA,48.63,7,NA,1,Challenger,Incumbent,R,NA
1984,Arkansas,1,104.1,44.36363636363637,38.90909090909091,NA,100,7,NA,0,NA,Incumbent,D,NA
1984,Arkansas,2,104.1,44.36363636363637,38.90909090909091,NA,53.18,5.66666666666667,NA,1,Challenger,Challenger,D,NA
1984,Arkansas,3,104.1,44.36363636363637,38.90909090909091,NA,0,7,NA,0,Incumbent,NA,R,NA
1984,Arkansas,4,104.1,44.36363636363637,38.90909090909091,NA,100,7,NA,0,NA,Incumbent,D,NA
1984,California,1,104.1,44.36363636363637,38.90909090909091,NA,62.26,6.66666666666667,NA,0,Challenger,Incumbent,D,NA
1984,California,2,104.1,44.36363636363637,38.90909090909091,NA,30.55,1,NA,1,Challenger,Challenger,R,NA
1984,California,3,104.1,44.36363636363637,38.90909090909091,NA,100,1,NA,0,NA,Incumbent,D,NA
1984,California,4,104.1,44.36363636363637,38.90909090909091,NA,62.59,6,NA,0,Challenger,Incumbent,D,NA
1984,California,5,104.1,44.36363636363637,38.90909090909091,NA,75.26,1,NA,1,Challenger,Challenger,D,NA
1984,California,6,104.1,44.36363636363637,38.90909090909091,NA,69.59,1,NA,0,Challenger,Incumbent,D,NA
1984,California,7,104.1,44.36363636363637,38.90909090909091,NA,66.71,1.66666666666667,NA,0,Challenger,Incumbent,D,NA
1984,California,8,104.1,44.36363636363637,38.90909090909091,NA,60.33,7,NA,0,Challenger,Incumbent,D,NA
1984,California,9,104.1,44.36363636363637,38.90909090909091,NA,72.65,1,NA,0,Challenger,Incumbent,D,NA
1984,California,10,104.1,44.36363636363637,38.90909090909091,NA,64.56,3.66666666666667,NA,0,Challenger,Incumbent,D,0
1984,California,11,104.1,44.36363636363637,38.90909090909091,NA,71.23,1,NA,0,Challenger,Incumbent,D,0
1984,California,12,104.1,44.36363636363637,38.90909090909091,NA,36.88,1,NA,0,Incumbent,Challenger,R,1
1984,California,13,104.1,44.36363636363637,38.90909090909091,NA,66.43,1,NA,0,Challenger,Incumbent,D,0
1984,California,14,104.1,44.36363636363637,38.90909090909091,NA,24.57,1,NA,0,Incumbent,Challenger,R,1
1984,California,15,104.1,44.36363636363637,38.90909090909091,NA,66.69,1,NA,0,Challenger,Incumbent,D,0
1984,California,16,104.1,44.36363636363637,38.90909090909091,NA,71.86,1.66666666666667,NA,0,Challenger,Incumbent,D,0
1984,California,17,104.1,44.36363636363637,38.90909090909091,NA,27.51,1,NA,0,Incumbent,Challenger,R,1
1984,California,18,104.1,44.36363636363637,38.90909090909091,NA,67.28,1,NA,0,Challenger,Incumbent,D,0
1984,California,19,104.1,44.36363636363637,38.90909090909091,NA,31.45,1,NA,0,Incumbent,Challenger,R,1
1984,California,20,104.1,44.36363636363637,38.90909090909091,NA,29.11,1,NA,0,Incumbent,Challenger,R,1
1984,California,21,104.1,44.36363636363637,38.90909090909091,NA,26.35,5.66666666666667,NA,0,Incumbent,Challenger,R,1
1984,California,22,104.1,44.36363636363637,38.90909090909091,NA,0,6.33333333333333,NA,0,Incumbent,NA,R,1
1984,California,23,104.1,44.36363636363637,38.90909090909091,NA,62.55,7,NA,0,Challenger,Incumbent,D,0
1984,California,24,104.1,44.36363636363637,38.90909090909091,NA,65.62,1.33333333333333,NA,0,Challenger,Incumbent,D,0
1984,California,25,104.1,44.36363636363637,38.90909090909091,NA,74.84,4.33333333333333,NA,0,Challenger,Incumbent,D,0
1984,California,26,104.1,44.36363636363637,38.90909090909091,NA,62.79,1,NA,0,Challenger,Incumbent,D,0
1984,California,27,104.1,44.36363636363637,38.90909090909091,NA,56.81,1,NA,0,Challenger,Incumbent,D,0
1984,California,28,104.1,44.36363636363637,38.90909090909091,NA,77.14,1,NA,0,Challenger,Incumbent,D,0
1984,California,29,104.1,44.36363636363637,38.90909090909091,NA,86.63,1,NA,0,Challenger,Incumbent,D,0
1984,California,30,104.1,44.36363636363637,38.90909090909091,NA,54.43,1,NA,0,Challenger,Incumbent,D,0
1984,California,31,104.1,44.36363636363637,38.90909090909091,NA,70.71,1,NA,0,Challenger,Incumbent,D,0
1984,California,32,104.1,44.36363636363637,38.90909090909091,NA,62.35,1,NA,0,Challenger,Incumbent,D,0
1984,California,33,104.1,44.36363636363637,38.90909090909091,NA,26.87,1,NA,0,Incumbent,Challenger,R,1
1984,California,34,104.1,44.36363636363637,38.90909090909091,NA,59.82,1,NA,0,Challenger,Incumbent,D,0
1984,California,35,104.1,44.36363636363637,38.90909090909091,NA,0,1,NA,0,Incumbent,NA,R,1
1984,California,36,104.1,44.36363636363637,38.90909090909091,NA,56.56,1,NA,0,Challenger,Incumbent,D,0
1984,California,37,104.1,44.36363636363637,38.90909090909091,NA,36.42,1,NA,0,Incumbent,Challenger,R,1
1984,California,38,104.1,44.36363636363637,38.90909090909091,NA,45.83,1,NA,0,Incumbent,Incumbent,R,1
1984,California,39,104.1,44.36363636363637,38.90909090909091,NA,23.79,4.33333333333333,NA,0,Incumbent,Challenger,R,1
1984,California,40,104.1,44.36363636363637,38.90909090909091,NA,34.56,1,NA,0,Incumbent,Challenger,R,1
1984,California,41,104.1,44.36363636363637,38.90909090909091,NA,34.67,1,NA,0,Incumbent,Challenger,R,1
1984,California,42,104.1,44.36363636363637,38.90909090909091,NA,25.24,7,NA,0,Incumbent,Challenger,R,1
1984,California,43,104.1,44.36363636363637,38.90909090909091,NA,23.54,1,NA,1,Challenger,Challenger,R,1
1984,California,44,104.1,44.36363636363637,38.90909090909091,NA,71.31,1,NA,0,Challenger,Incumbent,D,0
1984,California,45,104.1,44.36363636363637,38.90909090909091,NA,23.32,3.66666666666667,NA,0,Incumbent,Challenger,R,1
1984,Colorado,1,104.1,44.36363636363637,38.90909090909091,NA,63.07,1,NA,0,Challenger,Incumbent,D,NA
1984,Colorado,2,104.1,44.36363636363637,38.90909090909091,NA,53.88,1,NA,0,Challenger,Incumbent,D,NA
1984,Colorado,3,104.1,44.36363636363637,38.90909090909091,NA,42.34,6,NA,1,Challenger,Challenger,R,NA
1984,Colorado,4,104.1,44.36363636363637,38.90909090909091,NA,27.82,7,NA,0,Incumbent,Challenger,R,NA
1984,Colorado,5,104.1,44.36363636363637,38.90909090909091,NA,21.41,7,NA,0,Incumbent,Challenger,R,NA
1984,Colorado,6,104.1,44.36363636363637,38.90909090909091,NA,0,3.16666666666667,NA,1,Challenger,NA,R,NA
1984,Connecticut,1,104.1,44.36363636363637,38.90909090909091,NA,61.93,1,NA,0,Challenger,Incumbent,D,NA
1984,Connecticut,2,104.1,44.36363636363637,38.90909090909091,NA,54.62,1,NA,0,Challenger,Incumbent,D,NA
1984,Connecticut,3,104.1,44.36363636363637,38.90909090909091,NA,52.71,1,NA,0,Challenger,Incumbent,D,NA
1984,Connecticut,4,104.1,44.36363636363637,38.90909090909091,NA,29.61,1,NA,0,Incumbent,Challenger,R,NA
1984,Connecticut,5,104.1,44.36363636363637,38.90909090909091,NA,45.57,1,NA,1,Challenger,Incumbent,R,NA
1984,Connecticut,6,104.1,44.36363636363637,38.90909090909091,NA,36.02,NA,NA,0,Incumbent,Challenger,R,NA
1984,Delaware,AL,104.1,44.36363636363637,38.90909090909091,NA,58.53,7,NA,0,Challenger,Incumbent,D,NA
1984,Florida,1,104.1,44.36363636363637,38.90909090909091,NA,100,7,NA,0,NA,Incumbent,D,NA
1984,Florida,2,104.1,44.36363636363637,38.90909090909091,NA,100,7,NA,0,NA,Incumbent,D,NA
1984,Florida,3,104.1,44.36363636363637,38.90909090909091,NA,100,7,NA,0,NA,Incumbent,D,NA
1984,Florida,4,104.1,44.36363636363637,38.90909090909091,NA,64.78,7,NA,0,Challenger,Incumbent,D,NA
1984,Florida,5,104.1,44.36363636363637,38.90909090909091,NA,0,1,NA,0,Incumbent,NA,R,NA
1984,Florida,6,104.1,44.36363636363637,38.90909090909091,NA,100,5,NA,0,NA,Incumbent,D,NA
1984,Florida,7,104.1,44.36363636363637,38.90909090909091,NA,58.83,1.66666666666667,NA,0,Challenger,Incumbent,D,NA
1984,Florida,8,104.1,44.36363636363637,38.90909090909091,NA,19.74,7,NA,0,Incumbent,Challenger,R,NA
1984,Florida,9,104.1,44.36363636363637,38.90909090909091,NA,21.42,1,NA,0,Incumbent,Challenger,R,NA
1984,Florida,10,104.1,44.36363636363637,38.90909090909091,NA,38.09,1,NA,0,Incumbent,Challenger,R,1
1984,Florida,11,104.1,44.36363636363637,38.90909090909091,NA,60.51,7,NA,0,Challenger,Incumbent,D,0
1984,Florida,12,104.1,44.36363636363637,38.90909090909091,NA,0,7,NA,0,Incumbent,NA,R,1
1984,Florida,13,104.1,44.36363636363637,38.90909090909091,NA,0,1,NA,0,Incumbent,NA,R,1
1984,Florida,14,104.1,44.36363636363637,38.90909090909091,NA,55.4,1,NA,0,Challenger,Incumbent,D,0
1984,Florida,15,104.1,44.36363636363637,38.90909090909091,NA,34.29,4.5,NA,0,Incumbent,Challenger,R,1
1984,Florida,16,104.1,44.36363636363637,38.90909090909091,NA,56.37,5.66666666666667,NA,0,Challenger,Incumbent,D,0
1984,Florida,17,104.1,44.36363636363637,38.90909090909091,NA,100,7,NA,0,NA,Incumbent,D,0
1984,Florida,18,104.1,44.36363636363637,38.90909090909091,NA,60.53,5.33333333333333,NA,0,Challenger,Incumbent,D,0
1984,Florida,19,104.1,44.36363636363637,38.90909090909091,NA,64.26,7,NA,0,Challenger,Incumbent,D,0
1984,Georgia,1,104.1,44.36363636363637,38.90909090909091,NA,81.58,7,NA,0,Challenger,Incumbent,D,NA
1984,Georgia,2,104.1,44.36363636363637,38.90909090909091,NA,100,1,NA,0,NA,Incumbent,D,NA
1984,Georgia,3,104.1,44.36363636363637,38.90909090909091,NA,81.38,7,NA,0,Challenger,Incumbent,D,NA
1984,Georgia,4,104.1,44.36363636363637,38.90909090909091,NA,46.9,1,NA,1,Challenger,Incumbent,R,NA
1984,Georgia,5,104.1,44.36363636363637,38.90909090909091,NA,100,1,NA,0,NA,Incumbent,D,NA
1984,Georgia,6,104.1,44.36363636363637,38.90909090909091,NA,30.86,4.66666666666667,NA,0,Incumbent,Challenger,R,NA
1984,Georgia,7,104.1,44.36363636363637,38.90909090909091,NA,55.22,5,NA,1,Challenger,Challenger,D,NA
1984,Georgia,8,104.1,44.36363636363637,38.90909090909091,NA,100,7,NA,0,NA,Incumbent,D,NA
1984,Georgia,9,104.1,44.36363636363637,38.90909090909091,NA,67.48,7,NA,0,Challenger,Incumbent,D,NA
1984,Georgia,10,104.1,44.36363636363637,38.90909090909091,NA,100,7,NA,0,NA,Incumbent,D,0
1984,Hawaii,1,104.1,44.36363636363637,38.90909090909091,NA,84.79,1,NA,0,Challenger,Incumbent,D,NA
1984,Hawaii,2,104.1,44.36363636363637,38.90909090909091,NA,84.89,1,NA,0,Challenger,Incumbent,D,NA
1984,Idaho,1,104.1,44.36363636363637,38.90909090909091,NA,31.38,7,NA,0,Incumbent,Challenger,R,NA
1984,Idaho,2,104.1,44.36363636363637,38.90909090909091,NA,50.04,7,NA,1,Incumbent,Challenger,D,NA
1984,Illinois,1,104.1,44.36363636363637,38.90909090909091,NA,100,1,NA,1,NA,Challenger,D,NA
1984,Illinois,2,104.1,44.36363636363637,38.90909090909091,NA,82.98,1,NA,0,Challenger,Incumbent,D,NA
1984,Illinois,3,104.1,44.36363636363637,38.90909090909091,NA,64.41,1,NA,0,Challenger,Incumbent,D,NA
1984,Illinois,4,104.1,44.36363636363637,38.90909090909091,NA,36.02,1,NA,0,Incumbent,Challenger,R,NA
1984,Illinois,5,104.1,44.36363636363637,38.90909090909091,NA,63.56,1,NA,0,Challenger,Incumbent,D,NA
1984,Illinois,6,104.1,44.36363636363637,38.90909090909091,NA,24.9,3.16666666666667,NA,0,Incumbent,Challenger,R,NA
1984,Illinois,7,104.1,44.36363636363637,38.90909090909091,NA,78.36,1,NA,0,Challenger,Incumbent,D,NA
1984,Illinois,8,104.1,44.36363636363637,38.90909090909091,NA,71.31,1,NA,0,Challenger,Incumbent,D,NA
1984,Illinois,9,104.1,44.36363636363637,38.90909090909091,NA,67.55,1,NA,0,Challenger,Incumbent,D,NA
1984,Illinois,10,104.1,44.36363636363637,38.90909090909091,NA,27.38,1,NA,0,Incumbent,Challenger,R,1
1984,Illinois,11,104.1,44.36363636363637,38.90909090909091,NA,62.61,1,NA,0,Challenger,Incumbent,D,0
1984,Illinois,12,104.1,44.36363636363637,38.90909090909091,NA,22.2,4.83333333333333,NA,0,Incumbent,Challenger,R,1
1984,Illinois,13,104.1,44.36363636363637,38.90909090909091,NA,33,5,NA,1,Challenger,Challenger,R,1
1984,Illinois,14,104.1,44.36363636363637,38.90909090909091,NA,37.84,3.66666666666667,NA,1,Challenger,Challenger,R,1
1984,Illinois,15,104.1,44.36363636363637,38.90909090909091,NA,26.77,7,NA,0,Incumbent,Challenger,R,1
1984,Illinois,16,104.1,44.36363636363637,38.90909090909091,NA,41.57,7,NA,0,Incumbent,Challenger,R,1
1984,Illinois,17,104.1,44.36363636363637,38.90909090909091,NA,56.67,1,NA,0,Challenger,Incumbent,D,0
1984,Illinois,18,104.1,44.36363636363637,38.90909090909091,NA,38.95,7,NA,0,Incumbent,Challenger,R,1
1984,Illinois,19,104.1,44.36363636363637,38.90909090909091,NA,52.26,NA,NA,1,Incumbent,Challenger,D,0
