poll_id,pollster_id,pollster,sponsor_ids,sponsors,display_name,pollster_rating_id,pollster_rating_name,fte_grade,methodology,state,start_date,end_date,sponsor_candidate_id,sponsor_candidate,sponsor_candidate_party,question_id,sample_size,population,subpopulation,population_full,tracking,created_at,notes,url,source,internal,partisan,race_id,cycle,office_type,seat_number,seat_name,election_date,stage,nationwide_batch,dem,rep,ind
78579,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,3/12/22,3/15/22,,"",,160142,1251,rv,,rv,,8/31/22 10:25,"",https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention?period=1yr,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,39.8,40.6,
78844,552,Winston,1312,Winning the Issues,The Winston Group,385,The Winston Group,A/B,Online,,3/12/22,3/14/22,,"",,155017,1000,rv,,rv,,4/27/22 19:51,"",https://www.winningtheissues.org/wp-content/uploads/2022/04/Winning-the-Issues-March-2022-National-Survey.pdf,"",false,REP,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,45.0,
80525,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,3/12/22,3/14/22,,"",,160960,14705,rv,,rv,TRUE,9/8/22 12:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,43.0,
78580,1189,Morning Consult,538,Politico,Morning Consult,218,Morning Consult,B,Online,,3/11/22,3/14/22,,"",,153674,2005,rv,,rv,,3/16/22 09:32,"",https://morningconsult.com/2022/03/09/black-voters-midterms-ketanji-brown-jackson-survey/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,43.0,
78574,568,YouGov,1213,Yahoo News,YouGov,391,YouGov,B+,Online,,3/10/22,3/14/22,,"",,153593,1623,a,,a,,3/15/22 09:52,"",https://ph.news.yahoo.com/poll-americans-warm-to-bidens-approach-on-russia-and-ukraine-125641393.html,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,36.0,33.0,
78574,568,YouGov,1213,Yahoo News,YouGov,391,YouGov,B+,Online,,3/10/22,3/14/22,,"",,153594,1225,rv,,rv,,3/15/22 09:52,"",https://ph.news.yahoo.com/poll-americans-warm-to-bidens-approach-on-russia-and-ukraine-125641393.html,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,38.0,
78594,320,Monmouth U.,"","",Monmouth University,215,Monmouth University,A,Live Phone,,3/10/22,3/14/22,,"",,153726,809,a,,a,,3/17/22 14:35,"",https://www.monmouth.edu/polling-institute/reports/MonmouthPoll_US_031722/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,45.0,
78594,320,Monmouth U.,"","",Monmouth University,215,Monmouth University,A,Live Phone,,3/10/22,3/14/22,,"",,153727,746,rv,,rv,,3/17/22 14:36,"",https://www.monmouth.edu/polling-institute/reports/MonmouthPoll_US_031722/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,46.0,46.0,
78813,961,SocialSphere,1431,Murmuration,SocialSphere,307,SocialSphere,B/C,Online,,3/6/22,3/14/22,,"",,154878,6565,rv,,rv,,4/25/22 20:53,"",https://murmuration.org/static/2022-Murmuration-Benchmark-Poll-Crosstabs.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,40.0,41.0,
80524,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,3/11/22,3/13/22,,"",,160959,13266,rv,,rv,TRUE,9/8/22 12:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,42.0,
78577,370,Pew,"","",Pew Research Center,253,Pew Research Center,B/C,Online,,3/7/22,3/13/22,,"",,154141,9021,rv,,rv,,3/24/22 15:01,"",https://www.pewresearch.org/politics/2022/03/24/republicans-more-likely-than-democrats-to-say-partisan-control-of-congress-really-matters/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,43.0,
80523,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,3/10/22,3/12/22,,"",,160958,11761,rv,,rv,TRUE,9/8/22 12:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,42.0,
78820,1709,Big Village,"","",Big Village,37,Big Village/Opinion Research Corporation,B,Online,,3/9/22,3/11/22,,"",,154913,1009,a,,a,,4/26/22 19:46,"",https://engine-insights.com/blog/public-opinion-polling/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,36.5,38.5,
78820,1709,Big Village,"","",Big Village,37,Big Village/Opinion Research Corporation,B,Online,,3/9/22,3/11/22,,"",,154921,823,rv,,rv,,4/26/22 19:46,"",https://engine-insights.com/blog/public-opinion-polling/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.9,44.4,
80522,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,3/9/22,3/11/22,,"",,160957,12018,rv,,rv,TRUE,9/8/22 12:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,42.0,
80521,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,3/8/22,3/10/22,,"",,160956,12607,rv,,rv,TRUE,9/8/22 12:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,42.0,
80520,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,3/7/22,3/9/22,,"",,160955,13756,rv,,rv,TRUE,9/8/22 12:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,43.0,
78576,235,InsiderAdvantage,1457,Center for American Greatness,InsiderAdvantage,243,Opinion Savvy/InsiderAdvantage,B,IVR/Live Phone,,3/7/22,3/8/22,,"",,153613,750,lv,,lv,,3/15/22 14:01,"",https://amgreatness.com/2022/03/15/new-poll-biden-in-trouble-with-voters-on-job-approval-inflation-ukraine/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,40.0,48.0,
80519,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,3/6/22,3/8/22,,"",,160954,14788,rv,,rv,TRUE,9/8/22 12:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,42.0,
78551,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,3/5/22,3/8/22,,"",,153521,1227,rv,,rv,,3/9/22 08:35,"",https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention?period=1yr,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.3,38.8,
80518,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,3/5/22,3/7/22,,"",,160953,14940,rv,,rv,TRUE,9/8/22 12:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,42.0,
78565,1699,Fabrizio/Impact,276,Wall Street Journal,"Fabrizio, Lee & Associates/Impact Research",694,Fabrizio Lee & Associates/Impact Research,,Live Phone/Online,,3/2/22,3/7/22,,"",,153558,1500,rv,,rv,,3/11/22 09:51,"",https://www.wsj.com/articles/wsj-poll-biden-ukraine-inflation-midterms-11646975533,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.0,46.0,
78543,1189,Morning Consult,538,Politico,Morning Consult,218,Morning Consult,B,Online,,3/4/22,3/6/22,,"",,153503,2005,rv,,rv,,3/9/22 08:09,"",https://morningconsult.com/2022/03/09/black-voters-midterms-ketanji-brown-jackson-survey/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,41.0,
80517,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,3/4/22,3/6/22,,"",,160952,13816,rv,,rv,TRUE,9/8/22 12:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,42.0,
80516,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,3/3/22,3/5/22,,"",,160951,12700,rv,,rv,TRUE,9/8/22 12:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,42.0,
80515,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,3/2/22,3/4/22,,"",,160950,12643,rv,,rv,TRUE,9/8/22 12:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,42.0,
78683,1690,"Cor Services, Inc.",1692,Foundation for Government Accountability,Cor Services,688,"Cor Services, Inc.",,IVR,,3/1/22,3/3/22,,"",,154239,524,lv,,lv,,3/29/22 20:17,"",https://excellenceinpolling.com/public_poll/2022-national-quarter-1-tracking-poll/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,43.0,
80514,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,3/1/22,3/3/22,,"",,160949,13693,rv,,rv,TRUE,9/8/22 12:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,42.0,
80513,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,2/28/22,3/2/22,,"",,160948,14117,rv,,rv,TRUE,9/8/22 12:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,42.0,
80512,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,2/27/22,3/1/22,,"",,160947,15622,rv,,rv,TRUE,9/8/22 12:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,43.0,
78521,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,2/26/22,3/1/22,,"",,153141,1205,rv,,rv,,3/2/22 09:59,"",https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention?period=1yr,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.2,38.3,
80511,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,2/26/22,2/28/22,,"",,160946,15743,rv,,rv,TRUE,9/8/22 12:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.0,44.0,
78509,1189,Morning Consult,538,Politico,Morning Consult,218,Morning Consult,B,Online,,2/25/22,2/27/22,,"",,153140,2004,rv,,rv,,3/2/22 09:59,"",https://assets.morningconsult.com/wp-uploads/2022/03/02054309/2202168_crosstabs_POLITICO_RVs_v1_SH.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,41.0,
80510,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,2/25/22,2/27/22,,"",,160945,15741,rv,,rv,TRUE,9/8/22 12:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.0,44.0,
78507,568,YouGov,1213,Yahoo News,YouGov,391,YouGov,B+,Online,,2/24/22,2/27/22,,"",,153080,1532,a,,a,,3/1/22 09:33,"",https://docs.cdn.yougov.com/lw90j54t5d/20220228_yahoo_toplines.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,36.0,33.0,
78507,568,YouGov,1213,Yahoo News,YouGov,391,YouGov,B+,Online,,2/24/22,2/27/22,,"",,153081,1169,rv,,rv,,3/1/22 09:33,"",https://www.scribd.com/document/561901701/20220228-yahoo-tabs,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,39.0,
80509,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,2/24/22,2/26/22,,"",,160944,14759,rv,,rv,TRUE,9/8/22 12:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.0,45.0,
78821,1709,Big Village,"","",Big Village,37,Big Village/Opinion Research Corporation,B,Online,,2/23/22,2/25/22,,"",,154914,1007,a,,a,,4/26/22 19:46,"",https://engine-insights.com/blog/public-opinion-polling/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,38.5,36.7,
78821,1709,Big Village,"","",Big Village,37,Big Village/Opinion Research Corporation,B,Online,,2/23/22,2/25/22,,"",,154922,811,rv,,rv,,4/26/22 19:46,"",https://engine-insights.com/blog/public-opinion-polling/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.5,41.2,
80508,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,2/23/22,2/25/22,,"",,160943,14341,rv,,rv,TRUE,9/8/22 12:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.0,45.0,
78499,1508,Harris Poll,763,Harvard CAPS,Harris Poll,133,Harris Insights & Analytics,B+,Online,,2/23/22,2/24/22,,"",,152986,2026,rv,,rv,,2/25/22 21:06,"",https://mcusercontent.com/ca678077bc522bd7bd74bacbf/files/a7e91458-499d-d0b4-70c5-192fa4bba67f/HHP_Feb_2022_Final_Deck_002_.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,49.0,51.0,
78506,1701,NewsNation/Decision Desk HQ,"","",NewsNation,696,NewsNation,,Online,,2/23/22,2/24/22,,"",,153019,1046,rv,,rv,,2/28/22 09:44,"",https://www.newsnationnow.com/polls/voters-doubt-biden-on-all-fronts-newsnation-poll-shows/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,38.92,41.94,
78517,356,OnMessage Inc.,1758,Senate Opportunity Fund,OnMessage,239,OnMessage Inc.,B/C,Online,,2/23/22,2/24/22,,"",,153098,802,lv,,lv,,3/1/22 13:17,"",https://senopportunity.org/wp-content/uploads/2022/02/2022-02-23-PUBLIC-DECK-National-SOF.pdf,"",false,REP,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,43.0,
80507,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,2/22/22,2/24/22,,"",,160942,14563,rv,,rv,TRUE,9/8/22 12:50,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.0,44.0,
78500,1704,ABC/Washington Post,"","",ABC News/The Washington Post,3,ABC News/The Washington Post,A+,Live Phone,,2/20/22,2/24/22,,"",,152996,904,rv,,rv,,2/27/22 12:57,"",https://www.washingtonpost.com/politics/2022/02/27/biden-post-abc-poll/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,49.0,
80506,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,2/21/22,2/23/22,,"",,160941,15553,rv,,rv,TRUE,9/8/22 12:49,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,43.0,
78492,1302,Echelon Insights,"","",Echelon Insights,407,Echelon Insights,B/C,Online,,2/19/22,2/23/22,,"",,152935,1078,rv,,rv,,2/24/22 15:14,"",https://echeloninsights.com/in-the-news/february-22-omnibus-political-2/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,44.0,
78495,1697,Bullfinch,"","",The Bullfinch Group,692,The Bullfinch Group,,Online,,2/19/22,2/23/22,,"",,152984,1247,a,,a,,2/25/22 21:06,"",https://www.thebullfinchgroup.com/post/public-release-of-bullfinch-q1-nationwide-survey,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,39.0,40.0,
78495,1697,Bullfinch,"","",The Bullfinch Group,692,The Bullfinch Group,,Online,,2/19/22,2/23/22,,"",,152985,1044,rv,,rv,,2/25/22 21:06,"",https://www.thebullfinchgroup.com/post/public-release-of-bullfinch-q1-nationwide-survey,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.0,42.0,
80505,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,2/20/22,2/22/22,,"",,160940,16291,rv,,rv,TRUE,9/8/22 12:49,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,43.0,
78475,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,2/19/22,2/22/22,,"",,152837,1290,rv,,rv,,2/23/22 09:31,"",https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention?period=1yr,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.9,37.6,
78493,1597,Beacon Research/Shaw & Company,149,FOX News,Beacon Research/Shaw & Company Research,103,Fox News/Beacon Research/Shaw & Co. Research,A,Live Phone,,2/19/22,2/22/22,,"",,152987,1001,rv,,rv,,2/25/22 21:06,"",https://www.foxnews.com/politics/fox-news-poll-republicans-maintain-advantage-generic-midterm-ballot,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,49.0,
78491,294,McLaughlin,"","",McLaughlin & Associates,203,McLaughlin & Associates,C/D,Online,,2/16/22,2/22/22,,"",,152910,1000,lv,,lv,,2/24/22 14:58,"",https://mclaughlinonline.com/pols/wp-content/uploads/2022/02/National-Monthly-February-2022-Release.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,47.0,
78473,1189,Morning Consult,538,Politico,Morning Consult,218,Morning Consult,B,Online,,2/19/22,2/21/22,,"",,152836,2005,rv,,rv,,2/23/22 09:18,"",https://assets.morningconsult.com/wp-uploads/2022/02/22150612/2202139_crosstabs_POLITICO_RVs_v1_SH.pdf,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,45.0,41.0,
80504,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,2/19/22,2/21/22,,"",,160939,15710,rv,,rv,TRUE,9/8/22 12:49,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,43.0,
78464,1102,Emerson College Polling Society,"","",Emerson College,88,Emerson College,A-,IVR/Online/Text,,2/19/22,2/20/22,,"",,152758,1138,rv,,rv,,2/22/22 09:05,"",https://emersonpolling.reportablenews.com/pr/february-2022-national-poll-inflation-tops-nation-s-concerns-perception-of-covid-s-public-health-threat-drops,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.4,49.9,
80503,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,2/18/22,2/20/22,,"",,160938,14447,rv,,rv,TRUE,9/8/22 12:49,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.0,44.0,
78503,458,Suffolk,135,USA Today,Suffolk University,323,Suffolk University,B+,Live Phone,,2/16/22,2/20/22,,"",,153001,1000,rv,,rv,,2/28/22 09:26,"",https://www.suffolk.edu/-/media/suffolk/documents/academics/research-at-suffolk/suprc/polls/national/2022/02_28_2022_complete_marginals.pdf?la=en&hash=6644AE77129EC0F4D711EB83D90CBC0E683DA658,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,38.9,37.3,
80502,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,2/17/22,2/19/22,,"",,160937,13417,rv,,rv,TRUE,9/8/22 12:49,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.0,44.0,
80501,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,2/16/22,2/18/22,,"",,160936,13435,rv,,rv,TRUE,9/8/22 12:49,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,43.0,
80500,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,2/15/22,2/17/22,,"",,160935,14215,rv,,rv,TRUE,9/8/22 12:49,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,43.0,
78459,399,Rasmussen (Pulse Opinion Research),1744,Miranda Devine's LAPTOP FROM HELL,Rasmussen Reports/Pulse Opinion Research,277,Rasmussen Reports/Pulse Opinion Research,B,IVR/Online,,2/13/22,2/17/22,,"",,152738,2500,lv,,lv,,2/18/22 10:37,"",https://www.rasmussenreports.com/public_content/politics/mood_of_america/generic_congressional_ballot_feb18,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,37.0,50.0,
78845,552,Winston,1312,Winning the Issues,The Winston Group,385,The Winston Group,A/B,Online,,2/15/22,2/16/22,,"",,155018,1000,rv,,rv,,4/27/22 19:51,"",https://www.winningtheissues.org/wp-content/uploads/2022/04/Winning-the-Issues-February-2022-National-Survey.pdf,"",false,REP,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,44.0,
80499,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,2/14/22,2/16/22,,"",,160934,15269,rv,,rv,TRUE,9/8/22 12:49,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,43.0,
80498,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,2/13/22,2/15/22,,"",,160933,16223,rv,,rv,TRUE,9/8/22 12:49,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,43.0,
78443,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,2/12/22,2/15/22,,"",,152697,1231,rv,,rv,,2/16/22 10:36,"",https://twitter.com/YouGovAmerica/status/1493949054325334024,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.2,37.2,
80497,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,2/12/22,2/14/22,,"",,160932,16039,rv,,rv,TRUE,9/8/22 12:49,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,43.0,
78445,396,Quinnipiac,"","",Quinnipiac University,267,Quinnipiac University,A-,Live Phone,,2/10/22,2/14/22,,"",,152718,1321,a,,a,,2/16/22 14:02,"",https://poll.qu.edu/poll-release?releaseid=3835,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,45.0,
78445,396,Quinnipiac,"","",Quinnipiac University,267,Quinnipiac University,A-,Live Phone,,2/10/22,2/14/22,,"",,152719,1172,rv,,rv,,2/16/22 14:02,"",https://poll.qu.edu/poll-release?releaseid=3835,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.0,46.0,
78441,1189,Morning Consult,538,Politico,Morning Consult,218,Morning Consult,B,Online,,2/12/22,2/13/22,,"",,152663,2005,rv,,rv,,2/16/22 08:10,"",https://www.politico.com/f/?id=0000017f-0229-df48-a77f-42a928d30000,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.0,43.0,
80496,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,2/11/22,2/13/22,,"",,160931,15399,rv,,rv,TRUE,9/8/22 12:49,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,44.0,
80495,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,2/10/22,2/12/22,,"",,160930,14820,rv,,rv,TRUE,9/8/22 12:49,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.0,44.0,
78822,1709,Big Village,"","",Big Village,37,Big Village/Opinion Research Corporation,B,Online,,2/9/22,2/11/22,,"",,154915,1007,a,,a,,4/26/22 19:46,"",https://engine-insights.com/blog/public-opinion-polling/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,39.2,35.5,
78822,1709,Big Village,"","",Big Village,37,Big Village/Opinion Research Corporation,B,Online,,2/9/22,2/11/22,,"",,154923,813,rv,,rv,,4/26/22 19:46,"",https://engine-insights.com/blog/public-opinion-polling/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,44.5,41.5,
80494,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,2/9/22,2/11/22,,"",,160929,15023,rv,,rv,TRUE,9/8/22 12:49,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.0,44.0,
78440,356,OnMessage Inc.,1758,Senate Opportunity Fund,OnMessage,239,OnMessage Inc.,B/C,Online,,2/8/22,2/10/22,,"",,152662,800,lv,,lv,,2/15/22 20:48,"",https://senopportunity.org/wp-content/uploads/2022/02/2022-01-22-PUBLIC-DECK-v2-National-SOF.pdf,"",false,REP,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,45.0,
80493,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,2/8/22,2/10/22,,"",,160928,15848,rv,,rv,TRUE,9/8/22 12:49,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,43.0,
80492,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,2/7/22,2/9/22,,"",,160927,16356,rv,,rv,TRUE,9/8/22 12:49,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,43.0,
78430,461,Susquehanna,1458,The Federalist,Susquehanna Polling & Research,326,Susquehanna Polling & Research Inc.,B+,Live Phone,,2/3/22,2/9/22,,"",,152615,800,lv,,lv,,2/11/22 13:22,"",https://thefederalist.com/2022/02/11/gop-surges-to-6-point-generic-ballot-lead-in-new-fdrlst-susquehanna-poll/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,41.0,47.0,
80491,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,2/6/22,2/8/22,,"",,160926,16946,rv,,rv,TRUE,9/8/22 12:49,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,43.0,
78412,568,YouGov,352,Economist,YouGov,391,YouGov,B+,Online,,2/5/22,2/8/22,,"",,152521,1255,rv,,rv,,2/9/22 10:36,"",https://today.yougov.com/topics/politics/trackers/congressional-ballot-voting-intention?period=1yr,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.6,39.3,
78515,379,POS,222,Citizens for Responsible Energy Solutions,Public Opinion Strategies,260,Public Opinion Strategies,A-,Online,,2/4/22,2/8/22,,"",,153096,1000,rv,,rv,,3/1/22 10:34,"",https://cresenergy.com/pressreleases/poll-voters-support-commonsense-all-the-above-energy-policies-championed-by-republicans/,"",false,REP,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,41.0,
80490,1189,Morning Consult,"","",Morning Consult,218,Morning Consult,B,Online,,2/5/22,2/7/22,,"",,160925,16947,rv,,rv,TRUE,9/8/22 12:49,"",https://morningconsult.com/2022-midterm-elections-tracker/,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,43.0,43.0,
78448,241,Ipsos,71,Reuters,Ipsos,154,Ipsos,B-,Online,,1/31/22,2/7/22,,"",,152725,4404,a,,a,,2/17/22 09:21,"",https://www.ipsos.com/en-us/news-polls/half-americans-say-certain-to-vote-upcoming-midterms-021522,"",false,,8990,2022,U.S. House,,Generic,11/8/22,general,false,42.0,34.0,
